tweet_id	label
1279371044814553088	0
1251069108629749762	1
1256535751048794112	0
1266061270886776837	0
1256709520035897353	0
1261082283911589888	0
1282257032196784129	0
1250540953284292610	0
1243829080962871296	0
1279375555117318144	0
1253642946542546945	0
1265292220262944768	1
1254111907407167489	1
1269937226848354304	0
1259538837702918144	1
1253520532206694400	0
1268809439315968001	1
1278686243732291592	0
1256244300616216583	0
1269537305209044992	1
1268455687371272192	0
1270631767586865153	1
1262678811570814978	0
1254901427216015371	1
1259122310814056448	0
1269896645019303937	0
1252849536038404096	0
1267387387799371777	0
1251987044672450565	1
1280369518343335937	0
1244933998540963841	0
1280245668167237635	0
1249653421612978176	0
1252225826357215234	1
1262329274679377920	0
1286367745056047104	0
1266989899225464833	1
1268110416191905792	0
1272676639797907459	0
1256337485774196736	0
1273213802159443970	0
1264949683048386560	0
1273969492746518528	0
1279797864223444993	1
1262648936600346625	0
1246998481195225088	0
1261212928541327361	1
1250034310259843073	0
1269974557286371329	0
1277235390861082624	0
1256567929245708288	0
1287464787065044992	0
1258074191280177154	0
1244632113380548608	0
1242742067501174785	1
1250368181039964161	1
1251065329226264576	0
1272124950435041280	0
1266698020466425859	0
1250333264012668929	0
1255771367540219906	0
1279501585694035969	0
1279044458475118592	0
1268793834990899200	0
1242840789463465989	0
1257475139505131520	1
1277124249631760385	0
1281601108499210242	0
1256847882071703552	0
1244051407931670528	1
1257828308487725057	0
1284901669327835136	0
1284918166595014657	0
1271156888026177539	0
1249644365795950595	0
1255056507386953728	1
1243889122286206977	0
1249627295993737218	1
1264444242958614529	1
1249288835676155905	0
1250901445567750151	0
1255082440617582593	0
1270967489669869569	0
1271364619634958337	1
1289681694635614209	0
1288113796372783108	0
1252897543391981570	0
1250355387494252544	0
1268809942011719681	0
1259611731204112384	0
1268210183995613186	0
1270726771046899714	0
1264625370910937089	0
1246916398619779072	0
1288518345910878208	0
1260960955191767040	0
1262342830967738369	0
1249691723510489089	0
1252646728752410624	0
1267129291776700417	0
1245446551130038272	0
1270388399858429952	0
1254352359003652098	0
1257978935620575232	0
1276685853226602496	0
1262075008005951490	0
1262674341633933313	0
1257701749491666946	0
1254213603886014471	1
1258289309096062977	0
1261910193077727234	0
1257999167407915010	0
1269719543640973318	0
1271503573772271618	0
1260495146463920128	0
1284785299122458625	0
1291666676971339779	0
1253978156215697408	0
1251438181834252296	1
1281016334541864962	0
1272414814283890690	0
1285290615794814983	0
1286799816551530496	1
1259114789508468736	1
1263369174748930050	1
1245475521435230208	0
1266695131153006593	0
1284394351985074181	0
1252175427042529285	0
1253266667024637957	0
1255137993884463106	0
1249960256114999301	0
1244968366298877952	0
1252536837735882759	0
1274103224417607686	0
1268190240616919046	0
1244580646095380481	0
1288615712534265857	0
1251994106756292608	1
1247648837994414080	1
1291745879129554950	1
1248651699985813504	0
1284474937026269184	0
1268673106895396864	0
1257796713806512134	1
1249703429804523520	0
1256861540176801793	0
1265622253326270465	0
1247890454697263105	0
1271718192222740481	0
1249812942947745793	0
1243493670998900737	0
1289538422185422853	0
1255694718031335424	0
1259729449085538305	0
1283509676148166656	0
1268150914579410945	1
1276159153636020224	1
1267529339987546113	0
1250348359665123331	0
1259808132957720576	1
1254726391062573056	0
1265747117596950531	0
1263604531872649216	0
1268580588266668032	1
1270976303446069248	1
1247838588680769536	0
1250018992347123713	0
1271316821610688512	0
1260125052596555776	0
1280053402232328192	0
1255020398728617984	1
1265675595796668417	1
1259484262702735360	0
1269910599703592960	0
1269546368785436672	0
1254337118266105856	0
1265684928471224320	0
1253011376685092864	0
1255793185961410560	0
1270364781489373187	0
1292923728410574850	0
1243851117332758528	0
1257609186382405632	0
1287297444246626306	0
1280841511131848704	1
1280916614138015751	0
1287363612802273282	0
1272051913048182786	0
1256887647781425153	1
1291695437179748353	0
1292843499746926592	0
1265627773277802498	0
1258796790326927371	0
1257329337608613891	1
1245461607775420417	0
1288055437376606208	0
1259376791392845830	0
1277494193653415936	0
1256133143041658880	0
1259524862235873280	1
1252728085746798592	1
1256894590541533185	0
1282288704980160512	0
1251848376594948096	1
1257556087210991616	0
1253790033426997248	0
1249646701683539970	0
1252224504195153920	1
1254373783357530113	0
1261376451053531136	1
1259031144554737669	0
1249601807376154626	0
1247501341074894849	0
1254828056490934272	0
1264513325389529088	0
1289161462221430787	0
1249424461859885064	0
1292033279831539717	0
1277870932951019520	0
1266423394196693006	1
1243596989125857280	1
1279752902567837697	0
1286383469967355907	0
1257361998762971138	0
1246896232850698241	0
1248255564481728513	0
1277142181720084480	1
1275359561508151296	1
1252146625415438337	1
1274253834391609346	0
1257656815728431106	1
1243446580881100801	0
1245583428151431169	0
1258752884138807296	0
1262369834299424768	0
1280063141242642432	0
1284786295085191170	0
1258219234934403073	0
1251072748694188032	0
1254689602297872384	1
1250481678973374465	0
1267216986280468481	0
1268952312422285313	0
1272847082311897090	0
1274659251017965568	0
1254726965657026560	0
1257588340884410368	0
1255903979839655936	0
1245351353016295424	0
1263563184939696130	0
1278039040604938242	0
1255257599651516416	0
1262627741842771970	0
1282659548566900737	0
1274950271966351365	0
1275490510250160129	0
1260546610934820865	0
1261610501450145792	0
1266195217000140800	1
1252986202539667460	1
1268501835570085892	1
1269538241277018112	0
1271772215659372544	0
1274990914432360449	0
1243476738274983936	1
1264080028373049344	0
1254549194309873664	0
1257690631150985217	1
1261676339934920704	0
1259414820786442240	1
1261725665474338820	0
1260650740730626052	0
1244734132065832961	0
1253425632085590019	0
1289476698388348929	0
1284793290295062528	0
1264493243695280129	0
1258818085248815104	0
1250008049563115523	0
1242786867378040832	0
1245833026837282817	1
1272781767427137536	0
1259216020138573829	0
1278336827448066050	0
1291427373523623947	0
1269193549326823424	0
1288382278670995464	0
1254553241016307712	0
1287147408871301121	0
1257171807980982273	0
1258019715974418433	0
1277851946381185024	0
1242726918132301825	0
1268154971398209543	0
1271057201952669698	0
1257211915044032514	1
1258513843308789760	0
1293136393133346816	1
1266771940947222528	0
1275365633992032256	0
1253277971504345088	1
1277223811713294336	0
1287385897407778822	0
1250793315701792769	0
1285532305239531520	0
1268821722133925888	0
1248419683356704769	1
1253851152397066244	1
1266684914918993920	1
1269534821405134848	1
1293091022776553472	0
1262647238494470145	0
1258840981933371392	0
1251518809011302407	0
1287142178414825472	0
1252970637729173505	1
1254445283594903553	0
1253603474392129536	0
1245633323289862146	0
1267456828683595777	0
1252347447872901121	0
1272858417284202496	0
1245825577996529664	1
1245715351070965761	0
1271876908368695301	0
1273900997140713473	1
1242828587444498434	0
1284824427738345473	0
1270349870587695107	1
1243791206183813125	0
1251589965542297603	0
1270058034815959041	0
1265216214294462465	0
1271515972676079616	0
1291098389346738178	0
1260295490186424321	1
1276895875059630081	1
1284542666424963072	0
1256499407559766017	0
1249976395817771016	0
1269254335860486144	0
1255832633046695939	0
1259500401763770368	1
1267945671165870080	0
1254672937229180929	0
1255384103924482049	1
1268455535084519425	0
1244985894702022656	0
1250374745763262465	0
1253376130867965953	0
1266132809074323458	1
1280078483687968778	0
1281938400912781312	1
1257386174030794752	0
1248246173640437763	0
1292230413537161218	0
1258333302626430979	0
1270972665705181184	0
1259025664646303744	1
1273584385107861504	0
1275390001765855235	0
1273287393915875328	0
1249436588129599490	0
1280309476680237059	0
1280763381050458113	0
1267009164330651651	0
1282042063496851456	0
1249269528762224640	1
1274820991911428096	0
1274990967049854976	0
1269136131184111617	1
1262280050281533440	0
1268463587409956864	0
1291108022899613696	0
1269187381296537600	0
1264456238483550210	0
1252731079569612801	0
1263117393162907648	0
1243889378361053184	0
1253883431840354304	0
1272107570673725440	0
1254409204711829504	0
1245256235504590848	0
1282308149710651393	1
1254658840769019904	1
1264164266568974342	1
1266782241780359170	0
1268243423678652418	1
1279771859232395265	1
1255039092225605633	0
1292740550916018176	0
1274076615543271424	0
1243289823504465924	0
1274093690957565952	0
1285555557030604801	0
1258713487821471744	0
1270402085247430656	1
1251443927682633729	0
1258645469401579521	1
1260880112259608577	0
1271696910227845122	0
1250153181180334080	1
1251121159426498560	0
1257266176519962626	0
1262721790935273473	1
1264890174376419328	0
1254400555746840576	1
1260662286903115776	0
1260916054685089792	0
1252514083380789253	1
1269724928212787201	0
1243813830683168769	0
1266706707272605697	0
1255209808996810757	0
1256593862052765700	1
1245631721485168640	0
1254670450375954433	0
1256208824832348161	1
1285243236760653828	0
1270263545293426688	0
1273216779079344135	0
1256388491249963008	0
1258861705381232644	1
1258493420949196807	1
1276510612038782976	0
1255565670324097024	0
1285460241149304832	0
1291741081781108741	0
1287998331961180161	0
1243531402223792133	0
1254253055127826432	0
1260072395756441600	1
1263230762075279362	0
1281201332813205504	0
1247047497027125250	0
1259072100800901120	1
1250255722417393664	0
1265206236116594689	0
1247118254675562496	1
1254423275914002437	0
1263905666676244483	0
1280040799170789376	1
1263420680017776642	0
1248672256496144384	0
1268864328343654401	0
1265572031057231872	0
1253337148121464834	1
1252066542990303233	1
1250188614639771648	1
1263148276448145409	0
1267519400397213697	0
1258306467301556224	0
1284263110598103040	0
1257733152828796928	0
1268765775432564736	0
1255985335986728961	1
1265221579560140800	0
1276454158011432960	0
1245019986298535938	1
1271487407850913792	0
1291772921455816705	0
1255239970110963713	0
1254530189780025346	0
1288829480069365762	0
1257806234444607489	1
1260003323685601281	1
1270437490860724224	0
1267414725664608256	0
1271109882842939394	0
1249941817237348352	1
1281163613420560391	0
1274246338587344897	1
1266703876880830465	0
1261980024762236928	0
1270479533192425488	0
1281291937350389760	0
1253792599208583168	0
1288448556735639552	1
1251438236645367808	1
1274057258746499072	0
1268436859069308928	0
1268116668074668033	0
1249399691021881345	0
1253455712921018368	0
1284500627209564161	0
1288267132577501185	0
1264854267409641472	0
1243645445517324289	0
1271157103139459072	0
1293240697420685312	0
1249990077641613314	1
1284814303149936640	0
1245632942212145153	0
1243929102417092608	0
1278082753347665921	1
1282954989040734208	0
1247282989337362433	1
1285327042502963204	1
1266845471789797376	0
1280100371025866755	0
1254016886108565505	1
1256981990148132869	0
1252586421849817090	1
1250353555673882624	0
1258614829536944129	0
1264918489992740864	0
1267765802930970625	1
1287352937833013249	0
1292125217750421506	1
1266345907840303105	0
1258863223761186827	0
1285238991739027456	0
1274474416240558086	1
1248602907479597056	0
1271588477457649664	0
1261554343377059845	0
1282392463743823879	0
1247802684649787395	0
1269410922197549057	0
1270428875173093377	0
1276906050873155584	1
1254388911868125184	0
1286721443095613440	0
1246362851423518720	0
1279337400079187973	0
1282906593781309440	1
1282277761067909120	0
1269175030979706880	0
1249065103615496195	0
1278125269468004354	0
1292978140579532801	0
1256409892501491712	0
1257274400098918400	0
1281111548640079875	0
1261968477906141184	1
1248365618858012672	0
1252675908575670273	1
1284839417203621891	0
1266654022561263618	0
1262385500184346628	0
1289610731701166081	1
1258776670649159683	0
1260496084301946880	0
1276105057419907073	1
1275724199018082304	0
1250721785814962181	0
1292201292329365506	0
1292461922521157632	0
1246121515235581952	0
1272668645135659009	1
1280073558283243520	1
1265304185626599426	0
1272544456223457285	0
1292201251728498689	0
1254113979435225088	0
1253259155365941252	0
1250331016159346688	0
1268153602956288000	1
1289169271998816257	0
1284836695419092999	0
1267484204444651521	1
1260581860859613193	1
1243211796485410823	0
1282267301543383040	0
1280030577345941509	0
1251849294384152576	0
1292038019327963136	0
1267538525295128577	1
1254416532257603585	0
1259420185209049090	0
1264872227289411584	0
1273835410481913857	0
1278958036506284032	0
1247464623932137477	1
1286564817118126080	0
1267952632699793413	0
1270603499190005761	0
1284951270462230528	0
1270295484897378305	0
1252219064581226496	1
1265704926203838464	0
1284328397255172106	0
1272161235472019456	1
1286300885597990912	1
1252926799232851968	1
1250222433547755521	1
1252753838286790656	1
1276693365506138115	0
1255178071013031938	0
1263819238386683904	1
1266056363492487168	0
1270319063848411141	0
1254516552868810758	0
1289258452611555328	0
1251823151694184449	1
1255843262117666817	0
1288863985182400517	0
1253976818555723776	0
1261169203429728256	0
1247859807085789184	1
1267179795974103040	1
1278022834548285446	0
1273209853431996417	0
1244923513150021632	0
1269924931799744513	0
1292772429169938434	0
1243303350319362049	0
1253044176905797638	0
1291119570204471298	0
1263372050191855616	0
1285649203373518850	1
1282370653161754627	0
1281459552282697734	0
1262400218227789825	0
1247504536366792705	1
1280436208041148416	1
1281918373287415808	0
1273179315740557314	0
1271040698981265408	0
1255818942905540608	0
1265706059559206914	0
1250149082812866567	1
1266420622143508481	1
1257246252204466177	0
1259045207485579265	0
1268839411736883200	0
1274433869006209030	0
1259092312568856577	0
1288374620496830464	0
1278075695424507904	0
1255750820341190662	0
1256793226033483776	1
1242686975943094273	1
1271090651850047490	0
1265559201671233537	0
1289900393544085505	1
1247313775491002373	1
1243279400327667714	0
1254057285820846080	0
1259091435565039617	0
1277485800561795073	0
1250376565185273861	1
1270437541225824256	0
1288044205672140806	0
1292835689973919748	0
1258740887355604992	0
1282570142799532032	0
1252183777822064640	1
1254475126386679811	0
1262112240318193666	0
1247054089629941762	0
1252026777297465344	0
1243930599062192131	0
1254532131604307970	0
1288021767752167424	0
1247054156734570502	0
1272492590559084551	1
1245290451978027008	0
1252944280957734913	1
1267044055202107392	0
1286905701177028609	0
1262128284030119938	1
1273492728651952129	1
1282741871144566784	0
1260687591688503297	0
1291615506047414272	0
1277706735642447873	0
1252543712938332160	1
1291146975098830848	0
1250719441979084806	1
1288612193869717504	0
1266664959209099267	1
1265530273908826112	1
1272546592474660872	1
1284860379898814465	0
1248189596766220288	0
1262387236164771841	0
1248534434690850816	0
1243551271040307200	0
1280087805805412352	0
1251797185118769152	0
1280867319472893960	1
1274649253311324161	0
1262656285222240258	0
1266011815630290944	0
1243594467665481729	1
1245273112305971200	0
1244294560072769537	0
1255949134856667136	0
1279344867030728704	0
1268613052511006724	0
1271013114088173568	1
1252923414807023616	1
1273579454942662656	0
1259539566836490242	0
1275780497025781762	0
1281913593647312897	0
1284616796092366855	0
1287311000698523649	0
1249067502069526529	0
1276057841359618052	0
1250087397473366026	0
1267223486969323528	1
1255064824880467968	0
1276068474012536834	1
1288612827498979329	0
1242506188555718656	0
1266321150021447681	1
1248915228521369601	0
1251000074387275781	1
1261243252801445891	0
1254915402292961281	0
1288843643143454720	0
1263436399899967491	1
1277747062688362504	0
1265300008141799424	0
1285541863433347075	1
1288872467080118272	0
1245006421755940864	1
1272087007179800576	1
1279870789349789697	0
1293121793247662081	0
1250159489598324744	0
1291980884745347072	1
1259893651716681731	0
1255998120300892160	0
1260862996311674880	0
1280019106910162946	0
1263794099217485825	0
1247073035548528641	0
1272105657081217024	0
1272769512631345152	0
1263969705682972673	0
1249972797549547521	1
1257678047693733891	0
1273692651204861953	0
1256333178492432401	0
1276460909905485825	0
1250977998934888449	1
1269215950886309888	0
1263369350066700289	0
1271007691821977605	1
1261806644188508160	0
1274074999419273217	1
1271123534706806784	0
1260903685296721923	0
1257323667102429188	1
1245349268501692416	1
1287390322922786816	0
1291972224476381184	1
1255537203746398208	0
1269930112335720450	0
1252842363350728705	1
1272776621964120067	0
1274618667318337537	0
1278847053112709120	0
1260260035910930433	0
1255093404897349632	0
1253339170379976706	1
1287372847455834113	0
1284916827202740226	1
1248062072916566016	0
1260853896655843332	1
1263225446814158849	0
1243430093160173568	1
1267329934495830016	0
1267152909608812545	0
1270300099235676162	0
1267423810615160832	0
1246424709165723648	1
1278448849909153792	0
1270315216744710148	0
1267338256246624256	1
1260187243634995201	1
1273308931570401280	0
1266655061918318593	0
1288380747649351680	0
1246912523275841537	1
1265081774385827840	1
