tweet_id	begin	end	type	extraction
1265675595796668417	94	101	PROFESION	experta
1276895875059630081	3	29	PROFESION	coordinador del equipo DCI
1252066542990303233	106	114	PROFESION	virólogo
1249627295993737218	54	66	SITUACION_LABORAL	trabajadores
1262340771354681344	33	40	PROFESION	Médicos
1280436208041148416	115	125	PROFESION	presidente
1256961585207271432	12	29	PROFESION	Community Manager
1267073465632411655	15	25	PROFESION	sanitari@s
1242686975943094273	192	208	PROFESION	guardias civiles
1242904295181152258	95	105	PROFESION	sanitarios
1260003323685601281	5	13	PROFESION	abogados
1267179795974103040	56	63	PROFESION	policía
1280867319472893960	25	32	SITUACION_LABORAL	en paro
1246114367915073537	123	160	PROFESION	profesionales de la seguridad pública
1246114367915073537	12	41	PROFESION	profesionales de la seguridad
1266664959209099267	34	46	SITUACION_LABORAL	trabajadores
1266664959209099267	74	83	SITUACION_LABORAL	empleados
1266664959209099267	179	188	SITUACION_LABORAL	empleados
1255620242686054402	26	32	SITUACION_LABORAL	alumna
1255744343643742208	252	260	PROFESION	#runners
1254400555746840576	6	13	PROFESION	policía
1245286907623485448	169	178	SITUACION_LABORAL	empleadas
1245286907623485448	181	199	PROFESION	empleados públicos
1243626562668367874	136	148	SITUACION_LABORAL	trabajadores
1243626562668367874	231	243	SITUACION_LABORAL	desempleados
1243626562668367874	195	204	SITUACION_LABORAL	autónomos
1243626562668367874	206	216	SITUACION_LABORAL	temporales
1243626562668367874	218	228	PROFESION	domésticos
1250242473324134402	159	186	PROFESION	Vicepresidente del Gobierno
1251069108629749762	112	119	PROFESION	médicos
1274967175531462657	73	83	SITUACION_LABORAL	trabajador
1274967175531462657	54	65	SITUACION_LABORAL	sin trabajo
1286582959575838721	67	85	PROFESION	personal sanitario
1259027828936527873	22	30	PROFESION	alcaldes
1259027828936527873	33	43	PROFESION	alcaldesas
1263819238386683904	24	33	PROFESION	mayordomo
1263819238386683904	60	71	PROFESION	presidentes
1255947028896649222	154	164	PROFESION	sanitarios
1269136131184111617	180	190	PROFESION	Ertzaintza
1271013114088173568	93	101	SITUACION_LABORAL	personal
1271013114088173568	62	74	SITUACION_LABORAL	trabajadores
1252842363350728705	149	159	PROFESION	sanitarios
1268851493433737216	161	188	PROFESION	Profesora de la Universidad
1268851493433737216	140	144	PROFESION	Dra.
1253987375115636737	17	28	PROFESION	guía canino
1251438236645367808	151	161	PROFESION	sanitarios
1259025664646303744	25	52	PROFESION	secretario de Salud Pública
1267152455927828485	67	100	PROFESION	expendedor de alimentos en plazas
1246412943660638209	14	45	PROFESION	Director General de la @policia
1271931840950087680	79	89	PROFESION	sanitarios
1279647771277041664	76	86	PROFESION	presidente
1272492590559084551	64	72	PROFESION	cardenal
1279771859232395265	71	83	PROFESION	entrenadores
1289610731701166081	253	264	PROFESION	emprendedor
1262608381891751936	74	87	PROFESION	Guardia Civil
1274968052409524224	69	86	PROFESION	líderes mundiales
1252926799232851968	50	59	PROFESION	militares
1255216750226034688	131	154	PROFESION	Presidente del Gobierno
1255216750226034688	46	70	PROFESION	profesionales sanitarios
1255216750226034688	208	218	PROFESION	sanitarios
1257741142336176128	38	44	PROFESION	asesor
1244145906456449024	237	247	PROFESION	sanitarios
1259808132957720576	130	166	PROFESION	Directora de Personas y Comunicación
1266989899225464833	3	13	PROFESION	inmunólogo
1274482871437266944	13	25	PROFESION	epidemiologo
1256817678414745600	3	19	PROFESION	Policía Nacional
1256817678414745600	149	165	PROFESION	Policía Nacional
1256817678414745600	173	193	PROFESION	comisarios políticos
1249972797549547521	33	52	PROFESION	ministro de consumo
1249972797549547521	274	277	PROFESION	Rey
1270735886184067073	40	44	PROFESION	juez
1257420089395118080	212	220	SITUACION_LABORAL	empleado
1289900393544085505	14	22	PROFESION	ministro
1289900393544085505	126	128	PROFESION	GC
1289900393544085505	228	230	PROFESION	GC
1289900393544085505	220	227	PROFESION	policía
1267934039136260096	172	179	PROFESION	agentes
1267934039136260096	104	112	PROFESION	@policia
1268819864413786112	0	7	PROFESION	Agentes
1271374394221346817	198	207	SITUACION_LABORAL	empleados
1269537305209044992	58	65	PROFESION	VERDUGO
1269537305209044992	70	75	PROFESION	autor
1269537305209044992	176	184	PROFESION	#verdugo
1252970637729173505	112	133	PROFESION	portavoz del Gobierno
1272546592474660872	160	170	PROFESION	presidente
1243596989125857280	234	238	SITUACION_LABORAL	ERTE
1243596989125857280	134	139	SITUACION_LABORAL	ERTEs
1243596989125857280	196	205	SITUACION_LABORAL	autónomos
1251799782143725568	118	126	SITUACION_LABORAL	alumnado
1255581026065305600	111	119	PROFESION	Ministro
1255581026065305600	3	18	PROFESION	primer ministro
1255581026065305600	58	66	PROFESION	basurero
1255581026065305600	68	76	PROFESION	Basurero
1247313775491002373	78	82	PROFESION	juez
1251154345074151425	31	43	PROFESION	COMISIONISTA
1257239361265033216	104	118	PROFESION	investigadores
1256656684954652672	3	12	PROFESION	arzobispo
1252514083380789253	24	33	PROFESION	alcaldesa
1256942111028641795	46	57	PROFESION	#sanitarios
1281938400912781312	9	29	PROFESION	conductor de autobús
1263780155673149442	40	51	ACTIVIDAD	deportistas
1252129797167370240	30	41	PROFESION	ex ministro
1250222433547755521	80	102	PROFESION	director del periódico
1276906050873155584	10	15	PROFESION	profe
1265952832181673985	127	134	PROFESION	policía
1250095169136988161	16	26	SITUACION_LABORAL	trabajador
1257057362088726528	260	270	SITUACION_LABORAL	#autonomos
1273492728651952129	105	114	PROFESION	diputados
1269352792931610624	3	11	PROFESION	Ministro
1268580588266668032	0	9	PROFESION	noticiero
1268580588266668032	10	17	PROFESION	cofrade
1247094610637328384	202	211	PROFESION	políticos
1247094610637328384	214	225	PROFESION	periodistas
1271843735404515330	74	84	PROFESION	sanitarios
1254658840769019904	129	135	PROFESION	espías
1252146625415438337	24	32	PROFESION	bomberos
1252923414807023616	86	92	PROFESION	médico
1257783753277091842	148	158	SITUACION_LABORAL	compañeros
1257783753277091842	53	64	SITUACION_LABORAL	estudiantes
1257783753277091842	0	34	ACTIVIDAD	Voluntariado de Refuerzo educativo
1246424709165723648	18	27	PROFESION	enfermera
1246424709165723648	135	144	PROFESION	enfermera
1246424709165723648	233	242	PROFESION	enfermera
1254739225209188352	82	90	PROFESION	profesor
1285541863433347075	95	107	PROFESION	rastreadores
1260669270733795333	143	151	PROFESION	portavoz
1254008317380354048	15	48	PROFESION	vicepresidente d asuntos sociales
1254008317380354048	176	190	PROFESION	vicepresidente
1265292220262944768	45	65	PROFESION	pastores evangélicos
1265292220262944768	3	16	PROFESION	Guardia Civil
1243602701197475840	31	39	PROFESION	diputado
1243602701197475840	115	123	PROFESION	ministro
1279156432315863042	9	31	PROFESION	subsecretario de salud
1242939854817804290	9	34	PROFESION	portavoces de la Asamblea
1287178044365508608	80	90	PROFESION	exconcejal
1257211915044032514	51	59	PROFESION	#runners
1267419294180290560	77	97	PROFESION	Ministra de Igualdad
1266672528392667136	174	187	PROFESION	Guardia Civil
1266672528392667136	48	82	PROFESION	integrantes del Ejército de Tierra
1242813220416565250	34	38	PROFESION	juez
1242813220416565250	58	63	PROFESION	jueza
1282272500408291328	4	12	PROFESION	viróloga
1263905083965792258	73	78	ACTIVIDAD	Autor
1265530273908826112	4	17	PROFESION	Guardia Civil
1265530273908826112	198	211	PROFESION	Guardia Civil
1250153181180334080	0	6	PROFESION	Doctor
1250153181180334080	167	177	PROFESION	inversores
1258645469401579521	43	55	SITUACION_LABORAL	trabajadores
1263519732604506113	0	15	PROFESION	personal médico
1263519732604506113	30	59	PROFESION	trabajadores de supermercados
1292023343105937408	62	72	SITUACION_LABORAL	trabajador
1292023343105937408	102	114	SITUACION_LABORAL	#teletrabajo
1246912523275841537	0	11	SITUACION_LABORAL	Teletrabajo
1262680582108086273	79	103	PROFESION	profesionales sanitarios
1261958095502221312	29	41	PROFESION	expresidente
1248526949280088064	20	36	PROFESION	expertos médicos
1248526949280088064	176	196	PROFESION	presidente de la OMS
1268208238056607744	189	194	PROFESION	#chef
1250309674013872129	60	69	PROFESION	jugadores
1258861705381232644	3	10	PROFESION	alcalde
1256866031164960768	40	63	PROFESION	presidentes autonómicos
1254120484851134465	71	83	PROFESION	epidemólogos
1255056507386953728	1	8	PROFESION	Médicos
1264144884400881664	230	240	PROFESION	sanitarios
1259763384603619329	169	179	PROFESION	enfermeras
1259763384603619329	185	203	PROFESION	personal sanitario
1259763384603619329	49	59	PROFESION	#Enfermera
1249267655070097409	202	207	PROFESION	autor
1254016886108565505	4	13	PROFESION	enfermera
1254016886108565505	69	77	PROFESION	auxiliar
1254016886108565505	54	63	PROFESION	enfermera
1258492602107809796	186	198	PROFESION	divulgadores
1254331321406685185	11	21	PROFESION	sanitarios
1249945924903874562	197	205	PROFESION	director
1249945924903874562	31	40	PROFESION	políticos
1260187243634995201	3	10	PROFESION	abogado
1260187243634995201	120	139	PROFESION	ministro de Sanidad
1247118254675562496	36	56	PROFESION	consejera de Sanidad
1282690381088534532	38	48	PROFESION	gobernador
1291636885551550464	149	152	PROFESION	Rey
1291636885551550464	33	44	PROFESION	presidentes
1291636885551550464	19	24	PROFESION	papas
1244032991250337793	109	120	PROFESION	anestesista
1289583291545399298	142	151	SITUACION_LABORAL	desempleo
1245180758882504708	76	84	PROFESION	político
1259023267039531008	130	140	PROFESION	sanitarios
1251000074387275781	0	14	PROFESION	Investigadores
1284916827202740226	39	46	PROFESION	médicos
1291972224476381184	21	32	PROFESION	gobernantes
1275359561508151296	29	48	PROFESION	agente inmobiliaria
1275359561508151296	0	14	PROFESION	Jefa de ventas
1275359561508151296	51	64	PROFESION	teleoperadora
1267223486969323528	80	91	PROFESION	economistas
1250869047895429121	59	67	PROFESION	director
1253851152397066244	0	10	PROFESION	Enfermeros
1253851152397066244	70	80	PROFESION	sanitarios
1268623638405791744	28	44	PROFESION	agentes sociales
1268623638405791744	47	68	PROFESION	miembros del Gobierno
1259538837702918144	192	199	PROFESION	médicos
1259538837702918144	163	172	PROFESION	políticos
1250149082812866567	15	21	PROFESION	médico
1281708660633337856	72	84	SITUACION_LABORAL	trabajadores
1247504536366792705	63	73	PROFESION	sanitarios
1247504536366792705	98	110	SITUACION_LABORAL	trabajadores
1247504536366792705	75	95	PROFESION	fuerzas de seguridad
1270976303446069248	56	62	PROFESION	médico
1286300885597990912	40	50	PROFESION	sanitarios
1245081156271386625	177	186	PROFESION	ministros
1245081156271386625	256	266	PROFESION	presidente
1248371163824357378	107	110	PROFESION	MIR
1248371163824357378	23	33	PROFESION	cardiólogo
1266684914918993920	73	83	PROFESION	presidente
1269534821405134848	42	49	PROFESION	médicos
1288015680357490689	17	24	PROFESION	policía
1264536305964388353	79	89	PROFESION	Presidente
1268867187965648896	10	23	PROFESION	Guardia Civil
1284784711286611969	100	117	PROFESION	portavoz nacional
1284784711286611969	18	26	SITUACION_LABORAL	empleado
1284784711286611969	228	239	PROFESION	autoridades
1292166640378023939	31	36	PROFESION	reyes
1254111907407167489	203	214	SITUACION_LABORAL	estudiantes
1245019986298535938	18	30	PROFESION	epidemiólogo
1266195217000140800	9	20	SITUACION_LABORAL	estudiantes
1266195217000140800	0	7	PROFESION	Médicos
1266195217000140800	23	40	ACTIVIDAD	líderes comunales
1257690631150985217	222	231	PROFESION	fotógrafo
1257690631150985217	191	200	PROFESION	Alcaldesa
1257690631150985217	56	66	PROFESION	portavoces
1259765067421278209	123	134	PROFESION	periodistas
1259765067421278209	107	120	SITUACION_LABORAL	profesionales
1252225826357215234	194	199	PROFESION	jueza
1263369174748930050	106	111	SITUACION_LABORAL	ERTES
1276105057419907073	106	117	ACTIVIDAD	voluntarios
1276435610178392065	12	21	PROFESION	Vicepdta.
1292125217750421506	15	20	SITUACION_LABORAL	preso
1262631726075052032	235	243	PROFESION	asesores
1245254988563169282	110	118	PROFESION	taxistas
1245254988563169282	178	186	PROFESION	taxistas
1276434801206190085	188	194	FIGURATIVA	payasa
1260581860859613193	70	80	PROFESION	enfermeras
1259976635891306516	92	101	PROFESION	reportero
1257308882315010051	38	59	PROFESION	personal de seguridad
1267538525295128577	212	231	PROFESION	científico de datos
1256585959807877120	29	39	PROFESION	Sanitarios
1252753838286790656	170	177	PROFESION	alcalde
1255419044657758211	148	157	PROFESION	políticos
1255419044657758211	95	109	FIGURATIVA	necropolíticos
1255419044657758211	137	157	FIGURATIVA	necrófagos políticos
1271007691821977605	220	228	PROFESION	ministra
1259072100800901120	150	164	PROFESION	investigadores
1259072100800901120	259	273	PROFESION	investigadores
1291745879129554950	182	202	FIGURATIVA	virreyes autonómicos
1247422974220787712	18	32	PROFESION	fisioterapeuta
1247422974220787712	232	247	PROFESION	Fisioterapeutas
1243594467665481729	4	13	PROFESION	militares
1287945718431453184	131	148	PROFESION	personal de salud
1256954009824497664	135	144	PROFESION	políticos
1254899568690425856	5	28	PROFESION	ministra de @Defensagob
1281708982311309317	8	18	PROFESION	entrenador
1281708982311309317	164	174	PROFESION	entrenador
1281708982311309317	91	100	PROFESION	políticos
1281708982311309317	101	131	PROFESION	presidentes de multinacionales
1281708982311309317	215	222	PROFESION	médicos
1252728085746798592	91	105	PROFESION	intermediarios
1285327042502963204	3	10	PROFESION	alcalde
1285327042502963204	18	53	PROFESION	director del Centro de Coordinación
1245349268501692416	24	48	PROFESION	directivo de un hospital
1259414820786442240	239	249	PROFESION	sanitarios
1270027761726390274	105	115	PROFESION	presidente
1247104312645476352	134	143	PROFESION	virólogos
1247104312645476352	149	166	PROFESION	asesores expertos
1260808998283931648	178	185	PROFESION	policía
1280127929859661824	24	31	PROFESION	policía
1280127929859661824	149	157	PROFESION	policías
1280127929859661824	46	55	PROFESION	seguratas
1244067040178114560	19	29	PROFESION	Gobernador
1291321283033038858	119	129	PROFESION	rastreador
1291321283033038858	177	185	SITUACION_LABORAL	alumnado
1253019627183104000	20	29	PROFESION	Directora
1253019627183104000	62	78	PROFESION	guardias civiles
1251438181834252296	21	31	PROFESION	científico
1291422649290240002	125	136	ACTIVIDAD	Rey emérito
1257656815728431106	100	113	PROFESION	representante
1265565306807824384	49	55	SITUACION_LABORAL	presos
1254757226436341760	111	120	PROFESION	reportero
1259008305860665344	16	51	PROFESION	especialista de medicina preventiva
1268625504090894342	5	13	PROFESION	Pitonisa
1282361712117780486	141	148	SITUACION_LABORAL	en paro
1261376451053531136	40	52	PROFESION	altos cargos
1283379098870480896	15	27	PROFESION	colaboradora
1262333684172161024	38	60	PROFESION	trabajadoras del hogar
1252924839691722752	48	61	PROFESION	@guardiacivil
1282574134732632065	21	29	PROFESION	policías
1257806234444607489	9	39	PROFESION	experto español en coronavirus
1255024248835510272	159	166	PROFESION	policia
1284576761771102214	101	109	PROFESION	Ministro
1284576761771102214	120	126	PROFESION	doctor
1284576761771102214	73	97	PROFESION	Presidente del  Gobierno
1284576761771102214	142	164	PROFESION	técnicos de la sanidad
1261212928541327361	58	64	SITUACION_LABORAL	obrero
1258758064997634049	168	175	PROFESION	médicos
1258758064997634049	199	206	PROFESION	agentes
1251468162136186881	153	164	PROFESION	científicos
1251468162136186881	138	146	PROFESION	chamanes
1251468162136186881	172	177	PROFESION	gurús
1268855660231491589	264	277	PROFESION	organizadores
1257691234619076612	3	22	PROFESION	Ministro de Cultura
1242797453423841281	3	20	PROFESION	ex vicepresidente
1252219064581226496	9	13	PROFESION	juez
1257329337608613891	33	47	PROFESION	investigadores
1260072395756441600	30	40	PROFESION	sanitarios
1261190110688808961	22	30	PROFESION	pediatra
1256834384801529858	8	15	PROFESION	abogado
1254346697146236929	266	280	PROFESION	investigadores
1262303572072501250	1	12	PROFESION	científicos
1262303572072501250	163	174	PROFESION	Científicos
1253330840978747392	109	112	PROFESION	rey
1251823151694184449	4	9	PROFESION	Reyes
1266321150021447681	250	260	PROFESION	tricornios
1266321150021447681	224	235	PROFESION	legionarios
1278448441996259329	50	60	PROFESION	profesores
1273900997140713473	8	18	PROFESION	presidente
1273900997140713473	95	107	SITUACION_LABORAL	trabajadores
1271488967519731720	223	234	SITUACION_LABORAL	#Estudiante
1247464623932137477	206	215	PROFESION	políticos
1247464623932137477	268	279	PROFESION	periodistas
1272087007179800576	85	104	PROFESION	ministro de Sanidad
1274246338587344897	142	152	PROFESION	cuidadoras
1274246338587344897	173	186	SITUACION_LABORAL	profesionales
1245006421755940864	48	55	PROFESION	MÉDICOS
1253339170379976706	130	136	PROFESION	médico
1253339170379976706	139	147	PROFESION	diputado
1253333218125680640	261	268	PROFESION	policía
1253333218125680640	207	214	PROFESION	alcalde
1253333218125680640	79	86	PROFESION	alcalde
1253333218125680640	234	243	PROFESION	alcaldeee
1250839419826909190	68	70	PROFESION	Dr
1266420622143508481	69	88	PROFESION	miembros de las FAS
1274677343680946176	119	127	SITUACION_LABORAL	personal
1274677343680946176	4	29	PROFESION	limpiadoras de hospitales
1243301940810915840	6	15	SITUACION_LABORAL	autónomos
1250188614639771648	147	151	PROFESION	juez
1252586421849817090	248	261	PROFESION	Farmacéuticos
1243430093160173568	4	14	PROFESION	científica
1249669712465797122	82	108	PROFESION	portavoz de la Generalitat
1265203862731972608	67	71	PROFESION	juez
1265203862731972608	20	47	PROFESION	coronel de la guardia civil
1249325216779710464	3	19	PROFESION	cajera del súper
1279736960689623045	77	82	PROFESION	Reyes
1279736960689623045	85	107	PROFESION	autoridades religiosas
1255081349888819200	204	212	PROFESION	escoltas
1255081349888819200	214	224	PROFESION	fotógrafos
1291302165689053184	25	28	PROFESION	Rey
1272668645135659009	10	16	PROFESION	rector
1272668645135659009	142	147	FIGURATIVA	dueño
1272668645135659009	31	66	PROFESION	miembro del Comité Olímpico Español
1269934233964994561	96	108	PROFESION	investigador
1247422026375200769	121	132	ACTIVIDAD	ama de casa
1254384143053586433	33	42	SITUACION_LABORAL	autónomos
1277195570780741632	32	48	PROFESION	matones a sueldo
1277195570780741632	116	124	PROFESION	@policia
1277195570780741632	125	138	PROFESION	@guardiacivil
1247411482788352000	54	64	PROFESION	sanitarios
1252224504195153920	87	97	PROFESION	Hematólogo
1252224504195153920	21	28	PROFESION	MÉDICOS
1252000536834060296	127	151	PROFESION	Vicepresidenta Ejecutiva
1256793226033483776	10	19	PROFESION	Conductor
1257030225277464584	3	13	FIGURATIVA	presidente
1254090130928758785	122	128	PROFESION	doctor
1258001533364580352	141	146	PROFESION	Presi
1264572069871828997	4	14	PROFESION	sanitarios
1250719441979084806	22	32	PROFESION	presidente
1272161235472019456	30	45	PROFESION	primer ministro
1271004066391433216	146	154	PROFESION	Ministro
1249182652676157441	2	11	PROFESION	Ministros
1277689994786766849	4	16	PROFESION	farmacéutica
1268243423678652418	112	119	PROFESION	experto
1265601469652369408	1	12	SITUACION_LABORAL	TELETRABAJO
1265601469652369408	230	242	SITUACION_LABORAL	#teletrabajo
1280841511131848704	121	145	PROFESION	profesionales sanitarios
1280841511131848704	5	15	PROFESION	presidente
1243650461883871234	17	27	SITUACION_LABORAL	compañeros
1260295490186424321	30	38	PROFESION	ministro
1268150914579410945	79	89	PROFESION	sanitarios
1256593862052765700	188	196	PROFESION	policías
1256593862052765700	155	162	PROFESION	médicos
1256593862052765700	208	217	PROFESION	militares
1256593862052765700	164	174	PROFESION	enfermeras
1256593862052765700	219	227	PROFESION	bomberos
1256593862052765700	176	186	PROFESION	auxiliares
1256593862052765700	198	206	PROFESION	guardias
1256593862052765700	229	248	PROFESION	asistentes sociales
1280040799170789376	59	67	PROFESION	escritor
1249990077641613314	129	138	SITUACION_LABORAL	empleados
1270631767586865153	84	97	PROFESION	entrepreneurs
1245074256129593347	169	181	SITUACION_LABORAL	trabajadores
1277969650051997701	172	182	PROFESION	limpiadora
1277969650051997701	24	49	PROFESION	limpiadora de un hospital
1277969650051997701	118	130	PROFESION	altos cargos
1273209785760927744	151	177	PROFESION	profesor de la Universidad
1273209785760927744	126	138	PROFESION	epidemiólogo
1254213603886014471	108	126	PROFESION	personal sanitario
1263873975458967552	7	26	PROFESION	ministro de Sanidad
1247648837994414080	44	53	PROFESION	Diputados
1277142181720084480	78	86	PROFESION	diputado
1253579521078542338	16	25	PROFESION	genetista
1260853896655843332	136	144	PROFESION	director
1249269528762224640	76	84	PROFESION	@policia
1285649203373518850	21	42	PROFESION	funcionarios públicos
1265550560687685635	167	178	SITUACION_LABORAL	teletrabajo
1264849381313970176	2	9	PROFESION	Médicos
1264849381313970176	130	161	PROFESION	deportistas de alto rendimiento
1264849381313970176	10	32	PROFESION	profesores de Medicina
1251525338967965696	18	22	PROFESION	Imán
1251525338967965696	83	90	PROFESION	alcalde
1269811825266307072	33	40	PROFESION	biólogo
1252543712938332160	73	83	PROFESION	sanitarios
1252543712938332160	150	160	PROFESION	sanitarios
1262721790935273473	106	116	PROFESION	científico
1253703655359987712	122	127	ACTIVIDAD	autor
1253703655359987712	131	139	PROFESION	contable
1254799266398298121	66	76	PROFESION	sanitarios
1257846264970051585	19	29	PROFESION	Gobernador
1249285651847143425	171	178	PROFESION	celador
1249285651847143425	125	134	PROFESION	enfermer@
1249285651847143425	164	168	PROFESION	tcae
1268293105113063430	118	124	SITUACION_LABORAL	alumno
1266132809074323458	38	47	PROFESION	alcaldesa
1253337148121464834	72	80	PROFESION	cantante
1253337148121464834	83	91	PROFESION	bailarín
1276068474012536834	92	101	PROFESION	tatuadora
1277019109558009857	175	187	SITUACION_LABORAL	trabajadores
1254901427216015371	3	10	PROFESION	senador
1288448556735639552	90	97	PROFESION	Policía
1284910338530574337	119	126	PROFESION	policía
1248419683356704769	17	28	PROFESION	Científicos
1278455161367793665	39	49	PROFESION	sanitarios
1278455161367793665	87	92	PROFESION	autor
1264325374227501058	78	88	PROFESION	mercenario
1261968477906141184	97	105	PROFESION	auxiliar
1245757365858811904	13	20	SITUACION_LABORAL	parados
1248014098710708225	101	111	PROFESION	sanitarios
1274074999419273217	43	51	SITUACION_LABORAL	alumnado
1278082753347665921	3	13	PROFESION	Presidente
1253991457247068160	76	103	PROFESION	vicepresidente del Congreso
1267765802930970625	139	149	PROFESION	enfermeras
1267765802930970625	263	270	PROFESION	pulisia
1288525690892161028	151	162	PROFESION	productores
1250057869766123520	97	115	PROFESION	personal sanitario
1258263980109430786	181	186	SITUACION_LABORAL	ERTES
1257366578200543233	13	20	PROFESION	alcalde
1285165482690125830	214	221	PROFESION	Bombers
1285165482690125830	227	236	PROFESION	G. Urbana
1286376018278850566	101	109	PROFESION	director
1257601158065131522	44	55	ACTIVIDAD	deportistas
1261015959206232072	61	94	ACTIVIDAD	artistas de espectáculos públicos
1261015959206232072	127	134	PROFESION	toreros
1252944280957734913	250	257	PROFESION	capitán
1274474416240558086	31	50	PROFESION	Secretaria de Salud
1248213445759193088	97	117	PROFESION	directores de la OMS
1256913887989030913	40	71	PROFESION	Miembros del Parlamento Europeo
1274089500512223236	39	50	PROFESION	periodistas
1257475139505131520	164	172	PROFESION	profesor
1257475139505131520	46	53	SITUACION_LABORAL	alumnos
1257475139505131520	152	159	SITUACION_LABORAL	alumnos
1292408137010548737	32	42	PROFESION	reporteros
1261947061815119872	90	100	SITUACION_LABORAL	compañeros
1271814454590799872	80	88	PROFESION	Director
1265227669261729793	3	24	PROFESION	delegado del Gobierno
1252624327037652994	182	192	PROFESION	sanitarios
1252624327037652994	261	272	PROFESION	#sanitarios
1260822756314226688	3	10	PROFESION	alcalde
1257071454811820035	190	204	PROFESION	parlamentarios
1264164266568974342	62	72	PROFESION	sanitarios
1291980884745347072	9	15	PROFESION	médico
1242742067501174785	0	7	PROFESION	Médicos
1271364619634958337	38	62	PROFESION	jefe de Enf. Infecciosas
1271364619634958337	23	26	PROFESION	Dr.
1243476738274983936	82	93	PROFESION	científicos
1284787791185027073	129	148	PROFESION	servidores públicos
1264444242958614529	17	27	PROFESION	periodista
1264444242958614529	235	244	PROFESION	fotógrafo
1255942948119871490	132	144	SITUACION_LABORAL	Dependientes
1266242167220998149	7	15	PROFESION	ministro
1259500401763770368	42	51	PROFESION	jugadores
1258048245621809152	41	52	PROFESION	científicos
1269554073906405377	140	157	PROFESION	conductor de Uber
1269554073906405377	33	46	PROFESION	subsecretario
1269554073906405377	160	167	PROFESION	taxista
1268445432239308800	97	108	PROFESION	empresarios
1259888802170130435	88	115	PROFESION	MÉDICA DE ATENCIÓN PRIMARIA
1260855840833224704	21	29	PROFESION	manteros
1274618736994136064	116	122	PROFESION	médico
1285061156772687873	77	88	PROFESION	periodistas
1268501835570085892	98	111	PROFESION	Guardia Civil
1250368181039964161	0	14	PROFESION	Investigadores
1286821839461851138	205	212	PROFESION	médicos
1286821839461851138	173	183	PROFESION	residentes
1286821839461851138	35	45	PROFESION	residentes
1242950323741831175	3	7	PROFESION	cura
1248042176195571722	156	166	PROFESION	profesores
1248042176195571722	246	257	SITUACION_LABORAL	estudiantes
1280466738585403392	6	22	PROFESION	Policía Nacional
1251081762656190465	107	136	PROFESION	Comisionada de la Generalitat
1268153602956288000	151	166	PROFESION	fisioterapeutas
1268153602956288000	127	137	PROFESION	enfermeras
1268153602956288000	139	149	PROFESION	enfermeros
1268153602956288000	169	179	PROFESION	sanitarios
1276180300905746439	77	93	PROFESION	Del. de Gobierno
1249051182624055299	38	48	PROFESION	sanitarios
1252894284375896064	90	97	PROFESION	Médic@s
1252894284375896064	99	108	PROFESION	Enfermer@
1252894284375896064	110	114	PROFESION	TCAE
1252894284375896064	116	119	PROFESION	TES
1252894284375896064	121	130	PROFESION	Celadores
1252894284375896064	132	140	PROFESION	Bomber@s
1272489573910818816	16	23	ACTIVIDAD	tuitero
1268809439315968001	32	41	SITUACION_LABORAL	autónomos
