tweet_id	begin	end	type	extraction
1245461164248760320	91	100	SITUACION_LABORAL	autónomos
1245503938293620737	11	18	PROFESION	médicos
1245757365858811904	13	20	SITUACION_LABORAL	parados
1245825577996529664	6	17	PROFESION	periodistas
1245833026837282817	152	177	PROFESION	trabajadores del hospital
1246114367915073537	12	41	PROFESION	profesionales de la seguridad
1246114367915073537	123	160	PROFESION	profesionales de la seguridad pública
1246412943660638209	14	45	PROFESION	Director General de la @policia
1246424709165723648	18	27	PROFESION	enfermera
1246424709165723648	135	144	PROFESION	enfermera
1246424709165723648	233	242	PROFESION	enfermera
1246912523275841537	0	11	SITUACION_LABORAL	Teletrabajo
1247094610637328384	202	211	PROFESION	políticos
1247094610637328384	214	225	PROFESION	periodistas
1247104312645476352	134	143	PROFESION	virólogos
1247104312645476352	149	166	PROFESION	asesores expertos
1247118254675562496	36	56	PROFESION	consejera de Sanidad
1247282989337362433	85	92	PROFESION	médicos
1247282989337362433	102	112	PROFESION	enfermeros
1247282989337362433	117	124	PROFESION	policía
1247282989337362433	129	142	PROFESION	guardia civil
1247282989337362433	152	163	PROFESION	limpiadores
1247313775491002373	78	82	PROFESION	juez
1247411482788352000	54	64	PROFESION	sanitarios
1247422026375200769	121	132	PROFESION	ama de casa
1247422974220787712	18	32	PROFESION	fisioterapeuta
1247422974220787712	232	247	PROFESION	Fisioterapeutas
1247464623932137477	206	215	PROFESION	políticos
1247464623932137477	268	279	PROFESION	periodistas
1247501341074894849	235	247	SITUACION_LABORAL	trabajadoras
1247504536366792705	63	73	PROFESION	sanitarios
1247504536366792705	75	95	PROFESION	fuerzas de seguridad
1247504536366792705	98	110	SITUACION_LABORAL	trabajadores
1247838588680769536	25	43	PROFESION	deudores bancarios
1247859807085789184	51	59	SITUACION_LABORAL	Autónomo
1247859807085789184	199	208	SITUACION_LABORAL	autónomos
1248014098710708225	101	111	PROFESION	sanitarios
1248042176195571722	156	166	PROFESION	profesores
1248042176195571722	246	257	SITUACION_LABORAL	estudiantes
1248062072916566016	205	214	PROFESION	centinela
1248107783028912128	122	151	PROFESION	catedrática de #Microbiología
1248213445759193088	97	117	PROFESION	directores de la OMS
1248371163824357378	23	33	PROFESION	cardiólogo
1248419683356704769	17	28	PROFESION	Científicos
1248526949280088064	20	36	PROFESION	expertos médicos
1248526949280088064	176	196	PROFESION	presidente de la OMS
1249017534940094466	3	13	PROFESION	presidenta
1249051182624055299	38	48	PROFESION	sanitarios
1249182652676157441	2	11	PROFESION	Ministros
1249269528762224640	76	84	PROFESION	@policia
1249285651847143425	125	134	PROFESION	enfermer@
1249285651847143425	171	178	PROFESION	celador
1249325216779710464	3	9	PROFESION	cajera
1249627295993737218	54	66	SITUACION_LABORAL	trabajadores
1249669712465797122	82	108	PROFESION	portavoz de la Generalitat
1249746630984773640	15	21	PROFESION	Rector
1249746765231915014	140	146	PROFESION	médico
1249746765231915014	229	239	PROFESION	sanitarios
1249941817237348352	34	44	PROFESION	presidente
1249941817237348352	77	88	PROFESION	periodistas
1249945924903874562	31	40	PROFESION	políticos
1249972797549547521	33	52	PROFESION	ministro de consumo
1249972797549547521	274	277	PROFESION	Rey
1249990077641613314	129	138	SITUACION_LABORAL	empleados
1250057869766123520	97	115	PROFESION	personal sanitario
1250095169136988161	16	26	SITUACION_LABORAL	trabajador
1250149082812866567	15	21	PROFESION	médico
1250153181180334080	0	6	PROFESION	Doctor
1250165734384324623	46	52	PROFESION	médico
1250188614639771648	147	151	PROFESION	juez
1250222433547755521	80	102	PROFESION	director del periódico
1250242473324134402	159	186	PROFESION	Vicepresidente del Gobierno
1250309674013872129	60	69	PROFESION	jugadores
1250368181039964161	0	14	PROFESION	Investigadores
1250376565185273861	127	137	PROFESION	sanitarios
1250719441979084806	22	32	PROFESION	presidente
1250839419826909190	68	70	PROFESION	Dr
1250869047895429121	59	67	PROFESION	director
1250977998934888449	3	10	PROFESION	alcalde
1251000074387275781	0	14	PROFESION	Investigadores
1251069108629749762	112	119	PROFESION	médicos
1251081762656190465	107	136	PROFESION	Comisionada de la Generalitat
1251135436631744513	36	54	PROFESION	empleados públicos
1251135436631744513	133	141	PROFESION	fiscalia
1251154345074151425	31	43	PROFESION	COMISIONISTA
1251438181834252296	20	31	PROFESION	 científico
1251438236645367808	151	161	PROFESION	sanitarios
1251468162136186881	138	146	PROFESION	chamanes
1251468162136186881	153	164	PROFESION	científicos
1251525338967965696	18	22	PROFESION	Imán
1251525338967965696	83	90	PROFESION	alcalde
1251799782143725568	118	126	SITUACION_LABORAL	alumnado
1251823151694184449	4	9	PROFESION	Reyes
1251848376594948096	123	140	SITUACION_LABORAL	personal esencial
1251954215704055809	213	226	PROFESION	#GuardiaCivil
1251987044672450565	4	11	PROFESION	médicos
1251994106756292608	131	166	PROFESION	responsables de las Fuerzas Armadas
1251994106756292608	171	178	PROFESION	Policía
1251994106756292608	184	197	PROFESION	Guardia Civil
1252000536834060296	127	151	PROFESION	Vicepresidenta Ejecutiva
1252066542990303233	106	114	PROFESION	virólogo
1252129797167370240	30	41	PROFESION	ex ministro
1252146625415438337	24	32	PROFESION	bomberos
1252183777822064640	58	70	SITUACION_LABORAL	trabajadores
1252219064581226496	9	13	PROFESION	juez
1252224504195153920	59	72	PROFESION	interconsulta
1252224504195153920	87	97	PROFESION	Hematólogo
1252225826357215234	194	199	PROFESION	jueza
1252263897467363328	73	75	PROFESION	Dr
1252263897467363328	187	193	PROFESION	doctor
1252327151392755715	90	102	SITUACION_LABORAL	trabajadoras
1252508395183190017	44	52	PROFESION	adjuntos
1252514083380789253	24	33	PROFESION	alcaldesa
1252514083380789253	122	140	PROFESION	equipo de Gobierno
1252543712938332160	73	83	PROFESION	sanitarios
1252543712938332160	150	160	PROFESION	sanitarios
1252586421849817090	248	261	PROFESION	Farmacéuticos
1252603036524052481	5	11	PROFESION	atleta
1252624327037652994	182	192	PROFESION	sanitarios
1252624327037652994	250	260	PROFESION	enfermeria
1252624327037652994	261	262	PROFESION	#
1252624327037652994	262	272	PROFESION	sanitarios
1252675908575670273	109	120	PROFESION	#sanitarios
1252753838286790656	170	177	PROFESION	alcalde
1252842363350728705	149	159	PROFESION	sanitarios
1252845849341595648	12	19	PROFESION	alcalde
1252894284375896064	99	108	PROFESION	Enfermer@
1252894284375896064	116	119	PROFESION	TES
1252894284375896064	121	130	PROFESION	Celadores
1252894284375896064	132	140	PROFESION	Bomber@s
1252909388014268416	81	90	PROFESION	Alcaldesa
1252923414807023616	86	92	PROFESION	médico
1252924839691722752	48	61	PROFESION	@guardiacivil
1252926799232851968	50	59	PROFESION	militares
1252943215130562560	25	33	SITUACION_LABORAL	autónomo
1252943215130562560	41	52	PROFESION	emprendedor
1252944280957734913	250	257	PROFESION	capitán
1252970637729173505	112	133	PROFESION	portavoz del Gobierno
1252986202539667460	115	124	SITUACION_LABORAL	autónomos
1252986202539667460	125	141	PROFESION	#fiscal #laboral
1252986202539667460	152	161	PROFESION	#contable
1253019627183104000	20	29	PROFESION	Directora
1253019627183104000	30	43	PROFESION	@guardiacivil
1253019627183104000	62	78	PROFESION	guardias civiles
1253277971504345088	0	9	PROFESION	Diputados
1253277971504345088	46	59	PROFESION	parlamentario
1253330840978747392	109	112	PROFESION	rey
1253333218125680640	79	86	PROFESION	alcalde
1253333218125680640	207	214	PROFESION	alcalde
1253333218125680640	234	243	PROFESION	alcaldeee
1253333218125680640	261	268	PROFESION	policía
1253337148121464834	72	80	PROFESION	cantante
1253337148121464834	83	91	PROFESION	bailarín
1253339170379976706	130	136	PROFESION	médico
1253339170379976706	139	147	PROFESION	diputado
1253455104700792834	140	163	PROFESION	Presidente del gobierno
1253579521078542338	16	25	PROFESION	genetista
1253703655359987712	122	127	PROFESION	autor
1253703655359987712	131	139	PROFESION	contable
1253851152397066244	0	10	PROFESION	Enfermeros
1253851152397066244	70	80	PROFESION	sanitarios
1253987375115636737	17	28	PROFESION	guía canino
1253991457247068160	76	103	PROFESION	vicepresidente del Congreso
1254008317380354048	15	48	PROFESION	vicepresidente d asuntos sociales
1254008317380354048	176	190	PROFESION	vicepresidente
1254016886108565505	4	13	PROFESION	enfermera
1254016886108565505	54	63	PROFESION	enfermera
1254016886108565505	69	77	PROFESION	auxiliar
1254074784553611276	183	201	PROFESION	personal sanitario
1254090130928758785	122	128	PROFESION	doctor
1254107960789344257	24	42	PROFESION	personal sanitario
1254111907407167489	203	214	SITUACION_LABORAL	estudiantes
1254120484851134465	59	69	PROFESION	opinólogos
1254120484851134465	71	83	PROFESION	epidemólogos
1254213603886014471	108	126	PROFESION	personal sanitario
1254229117874167809	259	268	PROFESION	dictadora
1254326765297848320	226	246	PROFESION	periodistascomplices
1254331321406685185	11	21	PROFESION	sanitarios
1254337118266105856	64	71	PROFESION	escolta
1254346697146236929	266	280	PROFESION	investigadores
1254351646332727302	7	15	PROFESION	fiscales
1254384143053586433	33	42	SITUACION_LABORAL	autónomos
1254400555746840576	6	13	PROFESION	policía
1254658840769019904	129	135	PROFESION	espías
1254689602297872384	78	92	PROFESION	vicepresidente
1254689602297872384	162	172	PROFESION	sanitarios
1254726391062573056	260	268	PROFESION	POLÍTICO
1254739225209188352	82	90	PROFESION	profesor
1254757226436341760	111	120	PROFESION	reportero
1254776314545836032	18	31	PROFESION	Policía Local
1254799266398298121	66	76	PROFESION	sanitarios
1254864617601486850	67	86	PROFESION	personal de Higiene
1254899568690425856	5	13	PROFESION	ministra
1254901427216015371	3	10	PROFESION	senador
1255020398728617984	156	168	PROFESION	TRABAJADORES
1255024248835510272	159	166	PROFESION	policia
1255024248835510272	225	236	PROFESION	protectoras
1255056507386953728	1	8	PROFESION	Médicos
1255081349888819200	204	212	PROFESION	escoltas
1255081349888819200	214	224	PROFESION	fotógrafos
1255216750226034688	46	70	PROFESION	profesionales sanitarios
1255216750226034688	131	154	PROFESION	Presidente del Gobierno
1255216750226034688	208	218	PROFESION	sanitarios
1255255769802592256	91	96	PROFESION	líder
1255384103924482049	3	6	PROFESION	CEO
1255552642866167813	48	57	SITUACION_LABORAL	compañero
1255552642866167813	203	213	SITUACION_LABORAL	compañeros
1255581026065305600	3	18	PROFESION	primer ministro
1255581026065305600	111	119	PROFESION	Ministro
1255620242686054402	26	44	PROFESION	alumna de Medicina
1255942948119871490	132	144	SITUACION_LABORAL	Dependientes
1255947028896649222	154	164	PROFESION	sanitarios
1255947028896649222	244	264	PROFESION	miembro del Gobierno
1255985335986728961	86	92	PROFESION	rabino
1256208824832348161	171	181	PROFESION	sanitarios
1256535751048794112	164	172	SITUACION_LABORAL	personal
1256585959807877120	29	39	PROFESION	Sanitarios
1256593862052765700	155	162	PROFESION	médicos
1256593862052765700	164	174	PROFESION	enfermeras
1256593862052765700	176	186	PROFESION	auxiliares
1256593862052765700	188	196	PROFESION	policías
1256593862052765700	198	206	PROFESION	guardias
1256593862052765700	208	217	PROFESION	militares
1256593862052765700	219	227	PROFESION	bomberos
1256593862052765700	229	248	PROFESION	asistentes sociales
1256656684954652672	3	12	PROFESION	arzobispo
1256728343921254403	99	105	PROFESION	doctor
1256728343921254403	176	182	PROFESION	doctor
1256793226033483776	10	19	PROFESION	Conductor
1256817678414745600	3	19	PROFESION	Policía Nacional
1256817678414745600	149	165	PROFESION	Policía Nacional
1256817678414745600	173	193	PROFESION	comisarios políticos
1256834384801529858	8	15	PROFESION	abogado
1256866031164960768	40	63	PROFESION	presidentes autonómicos
1256877187942285314	164	173	PROFESION	políticos
1256887647781425153	105	121	PROFESION	guardias civiles
1256913887989030913	40	71	PROFESION	Miembros del Parlamento Europeo
1256942111028641795	46	57	PROFESION	#sanitarios
1256954009824497664	135	144	PROFESION	políticos
1256961585207271432	22	29	PROFESION	Manager
1257030225277464584	3	13	PROFESION	presidente
1257071454811820035	190	204	PROFESION	parlamentarios
1257211915044032514	51	59	PROFESION	#runners
1257239361265033216	104	118	PROFESION	investigadores
1257308882315010051	38	59	PROFESION	personal de seguridad
1257308882315010051	265	273	PROFESION	personal
1257323667102429188	3	13	PROFESION	inmunólogo
1257329337608613891	33	47	PROFESION	investigadores
1257366578200543233	13	20	PROFESION	alcalde
1257420089395118080	212	220	SITUACION_LABORAL	empleado
1257475139505131520	46	53	SITUACION_LABORAL	alumnos
1257475139505131520	152	159	SITUACION_LABORAL	alumnos
1257475139505131520	164	172	SITUACION_LABORAL	profesor
1257601158065131522	44	55	PROFESION	deportistas
1257656815728431106	121	132	PROFESION	empresarios
1257690631150985217	56	66	PROFESION	portavoces
1257690631150985217	191	200	PROFESION	Alcaldesa
1257690631150985217	222	231	PROFESION	fotógrafo
1257691234619076612	3	22	PROFESION	Ministro de Cultura
1257741142336176128	38	44	PROFESION	asesor
1257783753277091842	53	64	SITUACION_LABORAL	estudiantes
1257783753277091842	148	158	SITUACION_LABORAL	compañeros
1257796713806512134	16	25	PROFESION	políticos
1257796713806512134	136	144	PROFESION	diputada
1257796713806512134	200	229	PROFESION	Director Vasco de Emergencias
1257846264970051585	19	29	PROFESION	Gobernador
1258048245621809152	41	52	PROFESION	científicos
1258263980109430786	181	186	SITUACION_LABORAL	ERTES
1258493420949196807	141	148	PROFESION	 médico
1258645469401579521	43	55	SITUACION_LABORAL	trabajadores
1258689516308762626	4	26	PROFESION	trabajadoras del hogar
1258758064997634049	168	175	PROFESION	médicos
1258861705381232644	3	10	PROFESION	alcalde
1259008305860665344	16	51	PROFESION	especialista de medicina preventiva
1259008305860665344	263	274	PROFESION	empresarios
1259023267039531008	130	140	PROFESION	sanitarios
1259025664646303744	25	52	PROFESION	secretario de Salud Pública
1259027828936527873	22	30	PROFESION	alcaldes
1259027828936527873	33	43	PROFESION	alcaldesas
1259072100800901120	150	164	PROFESION	investigadores
1259072100800901120	259	273	PROFESION	investigadores
1259114789508468736	44	54	PROFESION	periodista
1259115796166574080	73	88	PROFESION	#concesionarios
1259115796166574080	191	201	PROFESION	#autonomos
1259414820786442240	239	249	PROFESION	sanitarios
1259500401763770368	42	51	PROFESION	jugadores
1259524862235873280	15	26	SITUACION_LABORAL	estudiantes
1259529467493523460	59	85	PROFESION	Presidenta de la Comunidad
1259538837702918144	163	172	PROFESION	políticos
1259538837702918144	192	199	PROFESION	médicos
1259704420444618752	107	117	PROFESION	sanitarios
1259763384603619329	50	59	PROFESION	Enfermera
1259763384603619329	169	179	PROFESION	enfermeras
1259763384603619329	185	203	PROFESION	personal sanitario
1259765067421278209	107	120	SITUACION_LABORAL	profesionales
1259765067421278209	123	134	PROFESION	periodistas
1259808132957720576	130	166	PROFESION	Directora de Personas y Comunicación
1259888802170130435	88	94	PROFESION	MÉDICA
1259888802170130435	169	192	PROFESION	DEFENSORA DE LA SANIDAD
1259976635891306516	92	101	PROFESION	reportero
1260003323685601281	5	13	PROFESION	abogados
1260072395756441600	30	40	PROFESION	sanitarios
1260163072225918977	3	19	PROFESION	#PoliciaNacional
1260163072225918977	67	83	PROFESION	#PoliciaNacional
1260163072225918977	143	159	PROFESION	#PoliciaNacional
1260187243634995201	3	10	PROFESION	abogado
1260187243634995201	120	139	PROFESION	ministro de Sanidad
1260295490186424321	30	38	PROFESION	ministro
1260367017338638338	18	22	PROFESION	cura
1260581860859613193	70	80	PROFESION	enfermeras
1260669270733795333	143	151	PROFESION	portavoz
1260710836320055296	3	10	PROFESION	Policía
1260789294521876482	0	8	PROFESION	@policia
1260789294521876482	9	22	PROFESION	@guardiacivil
1260808998283931648	178	185	PROFESION	policía
1260822756314226688	3	10	PROFESION	alcalde
1260853896655843332	136	144	PROFESION	director
1261015959206232072	61	94	PROFESION	artistas de espectáculos públicos
1261015959206232072	127	134	PROFESION	toreros
1261190110688808961	22	30	PROFESION	pediatra
1261212928541327361	58	64	SITUACION_LABORAL	obrero
1261256293483937792	62	69	PROFESION	gerente
1261376451053531136	40	52	PROFESION	altos cargos
1261860435789299715	148	155	PROFESION	Médicos
1261947061815119872	90	100	SITUACION_LABORAL	compañeros
1261958095502221312	29	41	PROFESION	expresidente
1262128284030119938	182	204	PROFESION	vicepresidente segundo
1262303572072501250	1	12	PROFESION	científicos
1262303572072501250	163	174	PROFESION	Científicos
1262304223712227328	3	9	PROFESION	rector
1262333684172161024	38	60	PROFESION	trabajadoras del hogar
1262340771354681344	33	40	PROFESION	Médicos
1262608381891751936	74	87	PROFESION	Guardia Civil
1262631726075052032	235	243	PROFESION	asesores
1262680582108086273	79	103	PROFESION	profesionales sanitarios
1262721790935273473	106	116	PROFESION	científico
1263369174748930050	106	111	SITUACION_LABORAL	ERTES
1263436399899967491	158	167	PROFESION	militares
1263436399899967491	194	227	PROFESION	efectivos de asistencia sanitaria
1263519732604506113	0	15	PROFESION	personal médico
1263519732604506113	17	28	PROFESION	de limpieza
1263519732604506113	30	59	PROFESION	trabajadores de supermercados
1263780155673149442	40	51	PROFESION	deportistas
1263819238386683904	24	33	PROFESION	mayordomo
1263819238386683904	60	71	PROFESION	presidentes
1263873975458967552	7	26	PROFESION	ministro de Sanidad
1264144884400881664	230	240	PROFESION	sanitarios
1264164266568974342	62	72	PROFESION	sanitarios
1264165545445818368	65	77	PROFESION	altos cargos
1264229077206077441	216	226	SITUACION_LABORAL	trabajador
1264261109676212224	11	18	PROFESION	policía
1264352810533093377	236	245	PROFESION	politicos
1264444242958614529	17	27	PROFESION	periodista
1264444242958614529	235	244	PROFESION	fotógrafo
1264536305964388353	79	89	PROFESION	Presidente
1264572069871828997	4	14	PROFESION	sanitarios
1264849381313970176	2	9	PROFESION	Médicos
1264849381313970176	9	32	PROFESION	/profesores de Medicina
1264849381313970176	130	141	PROFESION	deportistas
1265081774385827840	40	57	PROFESION	personal de salud
1265081774385827840	74	81	PROFESION	médicos
1265081774385827840	117	124	PROFESION	médicos
1265203862731972608	20	47	PROFESION	coronel de la guardia civil
1265203862731972608	67	71	PROFESION	juez
1265227669261729793	3	24	PROFESION	delegado del Gobierno
1265227669261729793	64	72	SITUACION_LABORAL	personal
1265292220262944768	3	16	PROFESION	Guardia Civil
1265292220262944768	45	53	PROFESION	pastores
1265530273908826112	4	17	PROFESION	Guardia Civil
1265530273908826112	198	211	PROFESION	Guardia Civil
1265550560687685635	167	178	SITUACION_LABORAL	teletrabajo
1265601469652369408	230	231	SITUACION_LABORAL	#
1265601469652369408	231	242	SITUACION_LABORAL	teletrabajo
1265952832181673985	127	134	PROFESION	policía
1266132809074323458	38	47	PROFESION	alcaldesa
1266195217000140800	0	7	PROFESION	Médicos
1266195217000140800	9	20	SITUACION_LABORAL	estudiantes
1266195217000140800	23	40	PROFESION	líderes comunales
1266242167220998149	7	15	PROFESION	ministro
1266250044174290944	84	109	PROFESION	propietarios de viviendas
1266250044174290944	165	175	SITUACION_LABORAL	inquilinos
1266256842176385024	114	121	SITUACION_LABORAL	parados
1266321150021447681	224	235	PROFESION	legionarios
1266664959209099267	34	46	SITUACION_LABORAL	trabajadores
1266664959209099267	74	83	SITUACION_LABORAL	empleados
1266664959209099267	179	199	PROFESION	empleados de almacén
1266672528392667136	48	72	PROFESION	integrantes del Ejército
1266672528392667136	174	187	PROFESION	Guardia Civil
1266684914918993920	73	83	PROFESION	presidente
1266989899225464833	3	13	PROFESION	inmunólogo
1267073465632411655	15	25	PROFESION	sanitari@s
1267152455927828485	67	77	PROFESION	expendedor
1267179795974103040	56	63	PROFESION	policía
1267223486969323528	80	91	PROFESION	economistas
1267338256246624256	10	17	PROFESION	médicos
1267338256246624256	174	183	PROFESION	políticos
1267377779840081920	58	68	PROFESION	presidente
1267419294180290560	77	97	PROFESION	Ministra de Igualdad
1267484204444651521	197	205	PROFESION	ministra
1267538525295128577	212	231	PROFESION	científico de datos
1267765802930970625	117	128	PROFESION	autoridades
1267765802930970625	130	136	PROFESION	medios
1267765802930970625	139	149	PROFESION	enfermeras
1267822202637783049	60	67	PROFESION	policia
1267822202637783049	135	142	PROFESION	hackers
1267822202637783049	198	208	PROFESION	presidente
1267822202637783049	219	226	PROFESION	policía
1267934039136260096	104	112	PROFESION	@policia
1267934039136260096	172	179	PROFESION	agentes
1268124557619138560	185	213	PROFESION	Concejalía de Medio Ambiente
1268150914579410945	79	89	PROFESION	sanitarios
1268153602956288000	127	137	PROFESION	enfermeras
1268153602956288000	139	149	PROFESION	enfermeros
1268153602956288000	151	166	PROFESION	fisioterapeutas
1268153602956288000	169	179	PROFESION	sanitarios
1268208238056607744	189	190	PROFESION	#
1268293105113063430	118	124	SITUACION_LABORAL	alumno
1268445432239308800	97	108	PROFESION	empresarios
1268501835570085892	98	111	PROFESION	Guardia Civil
1268623638405791744	28	44	PROFESION	agentes sociales
1268623638405791744	47	68	PROFESION	miembros del Gobierno
1268809439315968001	32	41	SITUACION_LABORAL	autónomos
1268809439315968001	211	221	PROFESION	#autonomos
1268819864413786112	0	7	PROFESION	Agentes
1268851493433737216	140	144	PROFESION	Dra.
1268851493433737216	161	170	PROFESION	Profesora
1268867187965648896	10	23	PROFESION	Guardia Civil
1268948822253854724	72	91	PROFESION	Médicos de Cabecera
1269352792931610624	3	11	PROFESION	Ministro
1269527659182243841	36	48	SITUACION_LABORAL	trabajadoras
1269534821405134848	42	49	PROFESION	médicos
1269537305209044992	70	75	PROFESION	autor
1269554073906405377	33	46	PROFESION	subsecretario
1269554073906405377	140	157	PROFESION	conductor de Uber
1269554073906405377	160	167	PROFESION	taxista
1269811825266307072	33	40	PROFESION	biólogo
1269884345881440256	117	122	SITUACION_LABORAL	ERTES
1269934233964994561	96	108	PROFESION	investigador
1269985511764099074	25	32	PROFESION	Policía
1270027761726390274	105	115	PROFESION	presidente
1270075663895138305	257	269	SITUACION_LABORAL	#teletrabajo
1270127233500405767	57	68	PROFESION	tertulianos
1270295484897378305	136	157	PROFESION	líderes empresariales
1270349870587695107	44	52	SITUACION_LABORAL	Soldados
1270735886184067073	40	44	PROFESION	juez
1270955155970764804	115	124	PROFESION	AUTORIDAD
1270955155970764804	227	237	PROFESION	Presidente
1270976303446069248	56	62	PROFESION	médico
1271004066391433216	146	154	PROFESION	Ministro
1271007691821977605	220	228	PROFESION	ministra
1271013114088173568	62	74	SITUACION_LABORAL	trabajadores
1271037297195171840	43	74	PROFESION	profesionales de la información
1271106854383476737	125	134	PROFESION	diputados
1271123534706806784	173	182	SITUACION_LABORAL	empleados
1271364619634958337	23	26	PROFESION	Dr.
1271364619634958337	38	50	PROFESION	jefe de Enf.
1271374394221346817	198	207	SITUACION_LABORAL	empleados
1271814454590799872	80	88	PROFESION	Director
1271843735404515330	74	84	PROFESION	sanitarios
1271931840950087680	79	89	PROFESION	sanitarios
1272087007179800576	85	104	PROFESION	ministro de Sanidad
1272115421496442880	67	73	PROFESION	torero
1272115421496442880	151	174	PROFESION	Doctor en Epidemiología
1272161235472019456	30	45	PROFESION	primer ministro
1272492590559084551	64	72	PROFESION	cardenal
1272546592474660872	160	170	PROFESION	presidente
1272668645135659009	10	16	PROFESION	rector
1272781767427137536	16	24	PROFESION	bañistas
1272781767427137536	176	183	PROFESION	policía
1273141850698907648	33	42	PROFESION	Ministros
1273209785760927744	126	138	PROFESION	epidemiólogo
1273209785760927744	151	159	PROFESION	profesor
1273492728651952129	26	35	PROFESION	golpistas
1273492728651952129	66	69	PROFESION	rey
1273492728651952129	105	114	PROFESION	diputados
1273900997140713473	8	18	PROFESION	presidente
1273900997140713473	95	107	SITUACION_LABORAL	trabajadores
1274074999419273217	43	61	PROFESION	alumnado de Sonido
1274089500512223236	39	50	PROFESION	periodistas
1274246338587344897	142	152	PROFESION	cuidadoras
1274246338587344897	173	186	SITUACION_LABORAL	profesionales
1274474416240558086	31	50	PROFESION	Secretaria de Salud
1274482871437266944	13	34	PROFESION	epidemiologo nacional
1274482871437266944	38	56	PROFESION	mando del servicio
1274618736994136064	116	122	PROFESION	médico
1274641947311865856	36	44	PROFESION	dictador
1274641947311865856	94	100	PROFESION	torero
1274677343680946176	4	29	PROFESION	limpiadoras de hospitales
1274967175531462657	73	83	SITUACION_LABORAL	trabajador
1275359561508151296	0	14	PROFESION	Jefa de ventas
1275359561508151296	29	48	PROFESION	agente inmobiliaria
1275359561508151296	51	64	PROFESION	teleoperadora
1276068474012536834	92	101	PROFESION	tatuadora
1276159153636020224	181	191	PROFESION	sanitarios
1276180300905746439	77	93	PROFESION	Del. de Gobierno
1276892994386497537	172	178	PROFESION	físico
1276895875059630081	3	25	PROFESION	coordinador del equipo
1276906050873155584	10	15	PROFESION	profe
1277019109558009857	175	187	SITUACION_LABORAL	trabajadores
1277142181720084480	78	86	PROFESION	diputado
1277195570780741632	32	39	PROFESION	matones
1277195570780741632	116	124	PROFESION	@policia
1277195570780741632	125	138	PROFESION	@guardiacivil
1277689994786766849	4	16	PROFESION	farmacéutica
1277969650051997701	24	34	PROFESION	limpiadora
1277969650051997701	118	130	PROFESION	altos cargos
1277969650051997701	172	182	PROFESION	limpiadora
1277969650051997701	244	252	PROFESION	caciques
1278072282326409218	7	18	PROFESION	taquígrafos
1278082753347665921	3	13	PROFESION	Presidente
1278448441996259329	50	60	PROFESION	profesores
