tweet_id	begin	end	type	extraction
1242887740674519044	3	27	PROFESION	responsable del Gobierno
1242899241145643008	184	191	PROFESION	médicos
1242900356541157382	0	3	PROFESION	Dr.
1242905633034289157	68	80	PROFESION	presentadora
1242939921880539140	20	33	PROFESION	Guardia Civil
1242944669677424644	4	13	PROFESION	diputados
1242944669677424644	104	128	PROFESION	profesionales sanitarios
1242946200409686018	31	55	PROFESION	Trabajadores de Hospital
1242946200409686018	56	58	PROFESION	Dr
1242946200409686018	158	183	PROFESION	autoridades del Centro de
1242946822118744070	107	117	PROFESION	sanitarios
1242966635255824390	3	11	PROFESION	diputada
1242966635255824390	33	38	PROFESION	Reyes
1242996679240015875	20	30	PROFESION	presidente
1243005025598791681	93	101	PROFESION	soldados
1243005025598791681	162	172	PROFESION	sanitarios
1243005025598791681	256	266	PROFESION	sanitarios
1243030376160866305	38	62	PROFESION	representantes de la ONU
1243030376160866305	195	205	PROFESION	Presidente
1243051872392548352	27	31	PROFESION	Papa
1243167370597842944	71	91	PROFESION	expertos científicos
1243169207489085440	34	37	PROFESION	rey
1243170581333360641	49	55	PROFESION	doctor
1243170696609529858	27	36	PROFESION	diputados
1243171321678376960	66	73	PROFESION	policía
1243171321678376960	87	95	PROFESION	político
1243171321678376960	129	139	PROFESION	periodista
1243172462344450048	30	39	PROFESION	políticos
1243173846687113218	54	62	PROFESION	soldados
1243173846687113218	116	123	PROFESION	médicos
1243173846687113218	125	135	PROFESION	enfermeras
1243173846687113218	137	148	PROFESION	limpiadores
1243173846687113218	150	157	PROFESION	cajeras
1243173846687113218	159	173	PROFESION	transportistas
1243173846687113218	175	187	PROFESION	agricultores
1243178015619760130	3	6	PROFESION	rey
1243178392687697922	110	134	PROFESION	profesionales sanitarios
1243187440434565120	196	199	PROFESION	Rey
1243194629379538945	36	44	PROFESION	policías
1243196155787448322	41	48	PROFESION	médicos
1243196155787448322	53	63	PROFESION	enfermeras
1243196155787448322	69	77	PROFESION	técnicos
1243196516795285504	13	23	PROFESION	enfermeras
1243200698050916354	18	35	PROFESION	miembros del #G20
1243206381337001989	3	14	PROFESION	catedrático
1243211108732874752	59	66	PROFESION	médicos
1243219413190533120	180	194	PROFESION	Cuerpo Europeo
1243223171358248963	77	86	SITUACION_LABORAL	autónomos
1243227164415270922	12	22	PROFESION	profesores
1243227936553123847	20	30	SITUACION_LABORAL	estudiante
1243230146129276928	112	122	PROFESION	Presidente
1243230146129276928	153	164	PROFESION	Arquitectos
1243230146129276928	165	173	PROFESION	Técnicos
1243230146129276928	176	186	PROFESION	Ingenieros
1243230251695693827	84	92	PROFESION	policías
1243230582651396098	4	35	PROFESION	trabajadoras de la limpieza del
1243236182181449735	77	85	PROFESION	Ministro
1243239609191956480	0	11	PROFESION	infectólogo
1243239609191956480	144	154	PROFESION	periodista
1243243911914631170	26	37	PROFESION	Empresarios
1243248135889195008	172	184	SITUACION_LABORAL	trabajadores
1243248135889195008	186	195	SITUACION_LABORAL	autónomos
1243248135889195008	197	209	SITUACION_LABORAL	pensionistas
1243253672517263360	93	106	SITUACION_LABORAL	profesionales
1243260823650406401	15	25	PROFESION	empresario
1243260823650406401	101	111	PROFESION	sanitarios
1243268834750091265	166	173	PROFESION	médicos
1243281938082906113	0	11	SITUACION_LABORAL	Estudiantes
1243285729440141313	92	96	SITUACION_LABORAL	ERTE
1243285804782252032	58	62	SITUACION_LABORAL	ERTE
1243287223124008961	24	37	PROFESION	@guardiacivil
1243287223124008961	38	46	PROFESION	@policia
1243288913340497929	0	7	PROFESION	Querido
1243288913340497929	8	18	PROFESION	presidente
1243290939151593473	197	207	PROFESION	Sanitarios
1243290939151593473	238	250	SITUACION_LABORAL	pensionistas
1243290939151593473	252	260	SITUACION_LABORAL	pequeños
1243290939151593473	261	270	SITUACION_LABORAL	autónomos
1243294041204285452	19	25	PROFESION	médico
1243304767402774530	21	33	SITUACION_LABORAL	trabajadores
1243307005575606277	69	78	SITUACION_LABORAL	autónomos
1243309758418911232	146	159	PROFESION	@guardiacivil
1243319736819212298	47	52	PROFESION	presi
1243324438625558528	164	182	PROFESION	personal sanitario
1243331624042926080	73	80	PROFESION	matones
1243333800265998336	154	162	PROFESION	gestores
1243357670406385664	120	132	PROFESION	especialista
1243365501138374661	15	34	PROFESION	Secretaria de Salud
1243395246886543361	16	37	PROFESION	funcionarios públicos
1243430143793803265	101	113	SITUACION_LABORAL	trabajadores
1243436372842741760	3	13	PROFESION	presidente
1243436372842741760	20	29	PROFESION	ministros
1243443179875164160	17	26	SITUACION_LABORAL	autónomos
1243446115397181440	48	57	PROFESION	consejero
1243466365668937730	33	49	PROFESION	guardias civiles
1243467418237841408	3	12	PROFESION	consejero
1243482023450247168	83	96	SITUACION_LABORAL	profesionales
1243482023450247168	132	142	PROFESION	residentes
1243483424419184642	21	43	PROFESION	consejero de Políticas
1243484351326806016	16	22	PROFESION	fiscal
1243484351326806016	39	48	PROFESION	Audiencia
1243500095976374272	19	50	PROFESION	director de la Policía Nacional
1243513819802021890	53	63	PROFESION	sanitarios
1243516969778847744	36	46	PROFESION	sanitarios
1243519175391404034	77	97	PROFESION	consejera de Sanidad
1243525706266664963	17	26	SITUACION_LABORAL	autónomos
1243526335601008641	40	55	PROFESION	primer ministro
1243527040361512960	46	56	PROFESION	sanitarios
1243527040361512960	144	154	PROFESION	sanitarios
1243532304204607488	142	150	PROFESION	director
1243532375298113538	100	108	PROFESION	soldados
1243541753967370243	45	56	PROFESION	futbolistas
1243541753967370243	185	195	SITUACION_LABORAL	compañeros
1243541753967370243	196	205	SITUACION_LABORAL	empleados
1243542878007238657	46	55	PROFESION	Ministros
1243545264486580231	17	36	PROFESION	ministro de Sanidad
1243550314428542980	4	15	PROFESION	empresarios
1243556223573733386	6	25	PROFESION	ministra de trabajo
1243556223573733386	168	172	SITUACION_LABORAL	ERTE
1243561475832250370	3	10	PROFESION	Policía
1243573840577511425	103	124	PROFESION	delegada del Gobierno
1243579800440242176	37	44	PROFESION	Guardia
1243579800440242176	55	58	PROFESION	Rey
1243589925695623168	69	81	SITUACION_LABORAL	trabajadores
1243589925695623168	95	106	PROFESION	empresarios
1243589925695623168	216	225	SITUACION_LABORAL	empleados
1243592081332977664	17	23	PROFESION	cajera
1243592081332977664	100	115	PROFESION	Guardia Civiles
1243603305189834754	39	49	PROFESION	sanitarios
1243603305189834754	175	193	PROFESION	personal sanitario
1243615305324269574	17	32	PROFESION	primer ministro
1243620418197622785	92	101	SITUACION_LABORAL	autónomos
1243651435327258630	49	74	SITUACION_LABORAL	trabajadores desempleados
1243651468885995532	33	43	SITUACION_LABORAL	compañeros
1243651468885995532	70	77	PROFESION	Agentes
1243651468885995532	126	141	PROFESION	coronel del GAR
1243652337043988483	104	114	PROFESION	sanitarios
1243662134770389000	51	57	PROFESION	médico
1243662134770389000	62	71	PROFESION	enfermera
1243662134770389000	76	83	PROFESION	militar
1243662134770389000	88	95	PROFESION	policía
1243663531494563843	3	24	PROFESION	delegado del Gobierno
1243672700121481222	26	37	SITUACION_LABORAL	estudiantes
1243678530090807296	4	14	PROFESION	sanitarios
1243680044251258880	146	156	PROFESION	Presidente
1243684972575240197	241	249	PROFESION	ministro
1243686646018605057	203	207	SITUACION_LABORAL	ERTE
1243689175402057729	51	59	SITUACION_LABORAL	autónomo
1243689175402057729	64	76	SITUACION_LABORAL	trabajadores
1243689175402057729	257	269	SITUACION_LABORAL	trabajadores
1243694380730527750	40	46	PROFESION	médico
1243777561810939905	129	140	PROFESION	científicos
1243780393083588608	21	31	PROFESION	presidente
1243799946710487040	129	142	PROFESION	subsecretario
1243809090901610496	128	133	PROFESION	civil
1243809670114029569	72	90	PROFESION	personal sanitario
1243810520697839616	97	113	PROFESION	policías locales
1243810520697839616	116	124	PROFESION	bomberos
1243811867627335681	189	205	PROFESION	Jefe de la élite
1243811867627335681	227	240	PROFESION	Guardia Civil
1243816849906774016	15	27	SITUACION_LABORAL	trabajadores
1243821346821419011	38	50	PROFESION	facultativos
1243821346821419011	118	127	SITUACION_LABORAL	compañera
1243822189679443968	87	94	PROFESION	médicos
1243825003625197569	165	174	SITUACION_LABORAL	empleados
1243826799588630528	46	52	PROFESION	equipo
1243826799588630528	56	67	PROFESION	limpiadores
1243845681174978560	62	74	PROFESION	agricultores
1243846495272603649	71	89	PROFESION	personal sanitario
1243854976247640064	43	55	PROFESION	corresponsal
1243866829581422592	6	34	PROFESION	profesionales de los centros
1243870311281459201	27	33	PROFESION	primer
1243870311281459201	34	41	PROFESION	policía
1243880976671019013	162	173	PROFESION	economistas
1243888350584606720	115	138	PROFESION	trabajadores del sector
1243888350584606720	139	145	PROFESION	médico
1243896282000826371	87	99	PROFESION	epidemiólogo
1243897108354260994	148	182	PROFESION	profesionales de otras profesiones
1243897108354260994	184	195	PROFESION	deportistas
1243897108354260994	202	213	PROFESION	influencers
1243900962722414592	258	271	PROFESION	#GuardiaCivil
1243937503511535616	215	221	PROFESION	médico
1243942570268545026	156	165	SITUACION_LABORAL	autónomos
1243952515080749057	168	177	PROFESION	enfermera
1243954469085331456	76	84	PROFESION	escoltas
1243955069470552064	8	15	PROFESION	médicos
1243957299896627200	0	3	PROFESION	Dr.
1243970701192822784	49	56	PROFESION	portero
1243984491837902848	30	40	PROFESION	empresario
1243989760244359169	136	139	PROFESION	Dr.
1243989760244359169	223	247	PROFESION	profesionales sanitarios
1243994617479036929	83	89	PROFESION	médico
1243994617479036929	219	230	SITUACION_LABORAL	estudiantes
1244000745445261313	72	84	PROFESION	funcionarios
1244003001548840961	21	28	PROFESION	policía
1244014225703534594	26	46	PROFESION	ministro de interior
1244014225703534594	62	70	PROFESION	ministra
1244014225703534594	154	162	PROFESION	asesores
1244016427281113090	189	198	PROFESION	#gestores
1244016427281113090	199	208	PROFESION	#abogados
1244016427281113090	209	218	PROFESION	#asesores
1244020697514553344	119	129	PROFESION	sanitarios
1244020697514553344	132	140	PROFESION	policías
1244020697514553344	177	187	PROFESION	presidente
1244020831635767296	3	25	PROFESION	Presidente de Asturias
1244023272641048576	24	33	PROFESION	militares
1244023272641048576	200	210	PROFESION	presidente
1244031267223539716	3	9	PROFESION	doctor
1244031267223539716	43	49	PROFESION	actriz
1244035843624439814	123	139	PROFESION	Guardias Civiles
1244035843624439814	184	191	PROFESION	agentes
1244063974246813700	49	58	SITUACION_LABORAL	compañera
1244070748123279365	159	187	PROFESION	presidente de la Generalitat
1244070748123279365	214	222	PROFESION	delegada
1244082933155184640	37	44	PROFESION	médicos
1244082933155184640	221	246	PROFESION	jefe de la brigada médica
1244117543905824768	80	89	PROFESION	enfermera
1244143678735736832	109	117	PROFESION	expertos
1244143678735736832	120	132	SITUACION_LABORAL	trabajadoras
1244143678735736832	135	147	SITUACION_LABORAL	trabajadores
1244160267358961666	35	45	PROFESION	sanitarios
1244160757664813056	121	130	PROFESION	President
1244176180569399296	38	51	PROFESION	Guardia Civil
1244179146164576256	11	23	PROFESION	especialista
1244179146164576256	177	190	PROFESION	Guardia Civil
1244188070850805760	111	115	PROFESION	Dra.
1244188070850805760	135	146	PROFESION	Comisionada
1244191447701733379	38	51	PROFESION	Guardia Civil
1244191619387195393	18	26	PROFESION	ministra
1244195046796255233	208	217	PROFESION	enfermera
1244195624993656834	34	61	PROFESION	profesionales de la sanidad
1244202297984462851	5	12	PROFESION	médicos
1244202297984462851	15	25	PROFESION	enfermeras
1244204995186176002	11	26	PROFESION	Cuerpo Nacional
1244204995186176002	30	38	PROFESION	@policia
1244215451602862085	210	232	PROFESION	profesor de la escuela
1244215451602862085	255	259	SITUACION_LABORAL	ERTE
1244234992789655555	82	98	PROFESION	médicos expertos
1244239653223489536	15	21	PROFESION	médico
1244246296472535042	68	76	PROFESION	ministra
1244247903243251712	3	6	PROFESION	rey
1244255477871063041	94	101	SITUACION_LABORAL	parados
1244257130603057152	103	112	PROFESION	políticos
1244260548662960130	116	135	PROFESION	Ministro de consumo
1244260548662960130	271	280	PROFESION	políticos
1244267649661632512	142	152	PROFESION	Presidente
1244270371676749824	20	44	PROFESION	divulgadores científicos
1244274846982459392	38	64	PROFESION	trabajadores de la sanidad
1244279930155868161	27	34	PROFESION	médicos
1244279930155868161	54	60	PROFESION	médico
1244279930155868161	179	186	PROFESION	médicos
1244288482845089792	3	23	PROFESION	ministro de Finanzas
1244288604563804167	100	107	PROFESION	médicos
1244298766104100864	36	43	SITUACION_LABORAL	alumnos
1244306690113232896	22	27	SITUACION_LABORAL	ERTEs
1244306690113232896	265	270	SITUACION_LABORAL	#ERTE
1244306753367543808	110	128	PROFESION	miembro de los GAR
1244306753367543808	135	148	PROFESION	@guardiacivil
1244344552636461056	92	107	PROFESION	primer ministro
1244356682165243906	186	196	PROFESION	sanitarios
1244358510953082882	20	30	PROFESION	ingenieros
1244358510953082882	32	44	PROFESION	informáticos
1244358510953082882	46	68	PROFESION	personal de callcenter
1244361861899878400	41	50	SITUACION_LABORAL	empleados
1244361861899878400	91	101	PROFESION	sanitarios
1244361861899878400	125	135	PROFESION	sanitarios
1244362122026455043	181	193	PROFESION	Jefe técnico
1244376428742881285	159	173	PROFESION	Vicepresidente
1244379368941654018	13	21	PROFESION	abogados
1244382749575778304	27	36	SITUACION_LABORAL	compañera
1244382833877139458	25	32	PROFESION	médicos
1244385769747333131	28	35	PROFESION	doctora
1244565483724124160	102	107	PROFESION	actor
1244565664062472193	3	12	PROFESION	President
1244567522093027328	54	63	PROFESION	militares
1244571321494843392	91	98	PROFESION	Policía
1244571321494843392	125	131	PROFESION	agente
1244572198460895234	4	15	PROFESION	empresarios
1244572865070018562	181	205	PROFESION	personal socio sanitario
1244574320720044037	91	94	PROFESION	Rey
1244576891392208896	14	23	PROFESION	exalcalde
1244577893583392768	16	26	PROFESION	residentes
1244578116015730690	26	43	PROFESION	médico de familia
1244578183724269568	3	10	PROFESION	alcalde
1244580771500785666	83	95	SITUACION_LABORAL	trabajadores
1244582591925288962	3	13	PROFESION	presidente
1244585644925628416	22	26	PROFESION	chef
1244586077479940101	60	66	PROFESION	médico
1244590632036970497	18	29	PROFESION	futbolistas
1244590632036970497	112	121	SITUACION_LABORAL	empleados
1244597250887688193	17	27	SITUACION_LABORAL	compañeros
1244632432562880513	69	100	PROFESION	jefe del Servicio de Prevención
1244632432562880513	128	144	PROFESION	Policía Nacional
1244636274306228224	3	24	PROFESION	Presidente de Ucrania
1244636274306228224	257	266	PROFESION	políticos
1244639474543460354	3	13	PROFESION	presidente
1244649402591055872	17	23	PROFESION	asesor
1244655236838555649	168	175	PROFESION	agentes
1244657044428410881	11	23	SITUACION_LABORAL	trabajadores
1244659296908062720	68	82	SITUACION_LABORAL	universitarios
1244673565800247298	79	89	PROFESION	entrenador
1244674585104179202	169	176	PROFESION	MILITAR
1244678817303670789	86	91	PROFESION	profe
1244694096968589321	25	28	PROFESION	Rey
1244725541791567875	239	249	PROFESION	sanitarios
1244729749055975424	4	31	PROFESION	trabajadores de la limpieza
1244732759983239174	18	28	SITUACION_LABORAL	trabajador
1244734601358163969	20	27	SITUACION_LABORAL	alumnos
1244740561644519424	57	69	PROFESION	gobernadores
1244740561644519424	108	118	PROFESION	presidente
1244743535733112833	115	120	PROFESION	curas
1244758119357579265	34	59	PROFESION	profesionales de la salud
1244758555196043264	58	67	PROFESION	políticos
1244761423949049857	150	173	PROFESION	presidente del gobierno
1244784135991889920	108	117	SITUACION_LABORAL	desempleo
1244793770438201345	228	239	PROFESION	funcionario
1244822103574171648	3	9	PROFESION	médico
1244837835737309184	11	24	PROFESION	Guardia Civil
1244840809762938880	10	17	PROFESION	Alcalde
1244855951494127616	70	83	PROFESION	Guardia Civil
1244870485214715904	18	25	PROFESION	policia
1244886205164072967	23	37	PROFESION	asesor del FMI
1244886229918892033	65	74	SITUACION_LABORAL	autónomos
1244886229918892033	105	123	PROFESION	empleadas de hogar
1244888549222232064	25	38	SITUACION_LABORAL	profesionales
1244890013709500416	9	16	PROFESION	experto
1244894312518819840	172	176	SITUACION_LABORAL	ERTE
1244896045085143043	14	19	SITUACION_LABORAL	ertes
1244900288995241984	116	125	SITUACION_LABORAL	autónomos
1244900880597553153	260	267	PROFESION	Guardia
1244902268740214785	4	14	SITUACION_LABORAL	#autónomos
1244902415700238340	108	117	PROFESION	profesora
1244904706016792577	232	240	PROFESION	personal
1244907155167289345	16	34	PROFESION	personal sanitario
1244907193641709573	69	80	PROFESION	empresarios
1244910854123945984	69	81	SITUACION_LABORAL	#teletrabajo
1244912272759238657	3	17	PROFESION	presidente del
1244912272759238657	29	36	PROFESION	Médicos
1244912272759238657	38	41	PROFESION	Dr.
1244921898179399682	33	60	PROFESION	profesionales de la sanidad
1244924892526661634	24	32	PROFESION	director
1244928030331604993	69	75	PROFESION	médico
1244928286154768385	12	18	PROFESION	médico
1244931771680071681	197	200	PROFESION	Rey
1244933486932303872	52	59	PROFESION	médicos
1244933486932303872	148	166	PROFESION	personal sanitario
1244934241848352768	32	41	SITUACION_LABORAL	autónomos
1244934317446496263	20	34	PROFESION	primer militar
1244937271624847360	57	65	PROFESION	Director
1244938751081697280	167	181	PROFESION	investigadores
1244943822502715392	50	61	PROFESION	Periodistas
1244948586577657857	54	63	SITUACION_LABORAL	autónomos
1244953422849290241	25	34	PROFESION	ministros
1244953867042926592	221	226	PROFESION	dueño
1244954055887196160	186	193	PROFESION	agentes
1244958896021737478	50	70	PROFESION	abogado especialista
1244958896021737478	220	229	PROFESION	#Abogados
1244963870977986560	23	30	PROFESION	policía
1244972070108364800	126	133	PROFESION	Policía
1244972070108364800	135	148	PROFESION	Guardia Civil
1244972070108364800	151	161	PROFESION	Sanitarios
1245000981567483906	0	16	PROFESION	Policia Nacional
1245000981567483906	17	25	PROFESION	@policia
1245000981567483906	26	34	PROFESION	Bomberos
1245000981567483906	110	123	PROFESION	@guardiacivil
1245003590252535808	145	155	PROFESION	Presidente
1245003590252535808	162	171	PROFESION	Ministros
1245003590252535808	264	275	PROFESION	presidentes
1245004882656067587	42	54	SITUACION_LABORAL	trabajadores
1245005230544224260	40	45	SITUACION_LABORAL	#ERTE
1245006492933271555	84	102	PROFESION	personal sanitario
1245013971855454208	18	26	PROFESION	@policia
1245016114586955780	21	37	PROFESION	Director General
1245026839686459392	171	182	PROFESION	empresarios
1245026839686459392	185	197	SITUACION_LABORAL	trabajadores
1245040462991437831	3	6	PROFESION	Rey
1245040462991437831	41	52	PROFESION	científicos
1245040462991437831	55	69	PROFESION	investigadores
1245040462991437831	138	148	PROFESION	presidenta
1245044811968786432	83	97	PROFESION	investigadores
1245049924485603328	57	66	PROFESION	enfermero
1245052953628758018	176	186	PROFESION	presidente
1245058691444944897	27	58	PROFESION	director de la Policía Nacional
1245061879128522753	20	28	SITUACION_LABORAL	empleado
1245063321537175553	25	53	PROFESION	Director del Operativo de la
1245063321537175553	54	61	PROFESION	Policía
1245078672559820800	170	177	PROFESION	Médicos
1245078685473964033	9	19	SITUACION_LABORAL	compañeros
1245095588871446529	82	91	PROFESION	militares
1245098260668309504	4	14	PROFESION	sanitarios
1245099774690418688	181	189	PROFESION	PERSONAL
1245102693582069771	18	45	PROFESION	profesionales de la sanidad
1245108263936499719	14	23	PROFESION	Ministros
1245114316065574912	149	174	PROFESION	profesionales de la salud
1245126668198596612	239	242	PROFESION	Pte
1245156032533405696	7	16	PROFESION	profesora
1245166450802900992	20	31	PROFESION	empresarios
1245225075827265537	99	112	PROFESION	especuladores
1245230301632233472	117	129	PROFESION	funcionarios
1245237896753414146	4	14	PROFESION	sanitarios
1245239159851290625	115	122	PROFESION	médicos
1245239159851290625	124	132	PROFESION	policías
1245239159851290625	135	147	PROFESION	funcionarios
1245251172635742208	5	15	PROFESION	sanitarios
1245251201576419332	70	79	PROFESION	enfermera
1245251201576419332	133	151	PROFESION	personal sanitario
1245279655369850880	40	47	PROFESION	médicos
1245281241441673217	16	22	PROFESION	medica
1245281291316183040	32	46	PROFESION	representantes
1245286433478377473	18	22	PROFESION	juez
1245286433478377473	38	45	PROFESION	policía
1245286433478377473	92	96	PROFESION	juez
1245286433478377473	180	188	PROFESION	policías
1245287104881602560	4	11	PROFESION	médicos
1245303143568748549	14	24	PROFESION	Gobernador
1245311242971099137	250	260	PROFESION	sanitarios
1245317605738590208	37	45	PROFESION	miembros
1245321552498999296	121	129	PROFESION	técnicos
1245321552498999296	159	178	PROFESION	Ministro de sanidad
1245321552498999296	197	205	PROFESION	filósofo
1245324228498464768	131	142	PROFESION	catedrático
1245330263800000513	17	22	PROFESION	Reina
1245347095747465219	118	128	PROFESION	presidente
1245351613138698240	54	63	PROFESION	senadores
1245357367522443264	197	209	SITUACION_LABORAL	trabajadores
1245381815722000387	156	164	PROFESION	@policia
1245381815722000387	231	241	SITUACION_LABORAL	compañeros
1245381815722000387	248	256	PROFESION	@policia
1245422642280218630	20	36	PROFESION	GUARDIAS CIVILES
1245430088675528704	3	26	PROFESION	Presidente del Gobierno
1245430696312819713	65	72	PROFESION	monarca
1245434215770062860	48	54	PROFESION	agente
1245434450592268290	3	13	PROFESION	científico
1245438338863173633	21	28	PROFESION	médicos
1245438338863173633	130	137	PROFESION	médicos
1245452146344157191	19	25	PROFESION	médico
1245454829167747072	213	236	PROFESION	presidenta de la Cámara
1245455413870559233	193	200	PROFESION	técnico
1245455413975429122	73	82	SITUACION_LABORAL	autónomos
1245455593856516102	45	53	PROFESION	profesor
1245455593856516102	107	114	SITUACION_LABORAL	alumnos
1245482970175148033	20	29	PROFESION	diputados
1245491597837570048	0	7	PROFESION	Medicos
1245491597837570048	9	19	PROFESION	camioneros
1245491597837570048	21	41	PROFESION	fuerzas de seguridad
1245491597837570048	53	64	PROFESION	limpiadores
1245491597837570048	80	92	SITUACION_LABORAL	dependientes
1245553569325092864	17	40	PROFESION	presidente de Filipinas
1245554239780401154	3	22	PROFESION	secretario de Salud
1245554239780401154	166	179	PROFESION	epidemiólogos
1245593004397588483	108	112	SITUACION_LABORAL	ERTE
1245594987334488064	47	57	PROFESION	magistrado
1245594987334488064	150	161	PROFESION	científicos
1245597831571714058	12	24	SITUACION_LABORAL	trabajadores
1245627430217199617	26	33	SITUACION_LABORAL	parados
1245629976348471297	76	80	SITUACION_LABORAL	ERTE
1245638894185406465	3	23	PROFESION	ministra de Igualdad
1245638894185406465	50	59	PROFESION	políticos
1245645612940292096	26	32	SITUACION_LABORAL	#ERTEs
1245646946984816640	118	130	SITUACION_LABORAL	trabajadoras
1245648389007532032	217	230	PROFESION	@guardiacivil
1245669470103842822	16	20	SITUACION_LABORAL	ERTE
1245669470103842822	24	33	PROFESION	diputados
1245669470103842822	35	44	PROFESION	senadores
1245669470103842822	46	72	PROFESION	parlamentarios autonómicos
1245673928527360000	15	24	PROFESION	Diputados
1245673928527360000	27	36	PROFESION	senadores
1245698280752852992	111	120	SITUACION_LABORAL	autónomos
1245700797427482625	140	147	PROFESION	alcalde
1245712344388374528	3	19	PROFESION	dueño de Festina
1245716412519366656	69	76	PROFESION	líderes
1245720124532891654	15	32	PROFESION	Policía Municipal
1245724578401472517	45	55	PROFESION	#Alcaldesa
1245724708953305094	27	35	PROFESION	cardenal
1245741099899125761	81	91	PROFESION	Sanitarios
1245746054055813130	67	88	SITUACION_LABORAL	personas trabajadoras
1245746054055813130	91	100	SITUACION_LABORAL	autónomos
1245748138394169345	3	11	PROFESION	Cardenal
1245748138394169345	20	48	PROFESION	secretario personal del Papa
1245748952034504704	59	70	PROFESION	gobernantes
1245748952034504704	214	222	PROFESION	ministro
1245778588709924867	43	53	SITUACION_LABORAL	compañeros
1245778588709924867	132	133	PROFESION	#
1245783412339879937	13	19	PROFESION	primer
1245783412339879937	20	28	PROFESION	diputado
1245787824743485440	12	20	PROFESION	ministra
1245787824743485440	52	57	SITUACION_LABORAL	#ERTE
1245787824743485440	175	185	SITUACION_LABORAL	#desempleo
1245792816237862920	18	24	PROFESION	médico
1245793982124261378	126	135	PROFESION	senadores
1245795839760465920	59	79	PROFESION	profe de legislación
1245795839760465920	82	89	PROFESION	abogado
1245795839760465920	144	160	PROFESION	técnicos de #TER
