tweet_id	label
1242870204020985865	0
1242870262351134722	0
1242872682779213830	1
1242872712374161416	1
1242873127752937473	1
1242874230728986626	0
1242875400918904834	0
1242876810456715266	1
1242876939985137665	1
1242880425246236674	1
1242881054647730176	0
1242881503333236736	0
1242881771571740673	0
1242882070050779136	0
1242882115940823041	0
1242882434422669313	0
1242883478963666944	1
1242884422908751872	1
1242885454338428930	0
1242886091788648449	0
1242886276577136642	0
1242886599098208257	0
1242886627120361473	0
1242886628810674178	0
1242887740674519044	1
1242889736819281921	0
1242890177233727491	0
1242890252949258242	0
1242892400076427264	0
1242894623078526982	0
1242898276459913224	0
1242898687572889600	0
1242899241145643008	1
1242900356541157382	1
1242903334824095746	0
1242903573517799432	0
1242903959775436803	0
1242905633034289157	1
1242908170873458690	0
1242908791433236486	0
1242910855244677120	0
1242911681572978690	0
1242913393096482816	0
1242914856531099651	0
1242915079110176768	0
1242915485664059393	0
1242918484654383106	0
1242924398513979393	0
1242928517312057344	0
1242931000595877888	0
1242934779512631297	0
1242936864144850946	0
1242939731975036929	0
1242939737045901318	0
1242939921880539140	1
1242941557256396800	0
1242941863855783938	0
1242944669677424644	1
1242945302820257793	0
1242946200409686018	1
1242946822118744070	1
1242949463624335362	0
1242951187432984579	0
1242951698534072321	0
1242953750668611584	0
1242953754619580417	0
1242954236977127424	0
1242956766280847360	0
1242958410204753927	0
1242966635255824390	1
1242968166034288641	0
1242970829576683520	0
1242971186021257217	0
1242972469482438658	0
1242985027689951232	1
1242990714780295168	0
1242992035839135745	0
1242992803598274561	0
1242996679240015875	1
1243004212088377344	0
1243005025598791681	1
1243014957324800000	0
1243030376160866305	1
1243042690557673472	0
1243043089155047424	0
1243044678888497153	0
1243046888888287232	0
1243047401386119169	0
1243051872392548352	1
1243053751503597568	0
1243053994089623553	0
1243061758459367424	0
1243062748084424706	0
1243167370597842944	1
1243169207489085440	1
1243170581333360641	1
1243170696609529858	1
1243171321678376960	1
1243172462344450048	1
1243173846687113218	1
1243174274577379329	0
1243177776628338691	0
1243178015619760130	1
1243178388745007104	0
1243178392687697922	1
1243182088200781825	0
1243182272641105921	0
1243184042813636616	0
1243185041041027073	0
1243185934209888256	0
1243186395818217473	0
1243187440434565120	1
1243187909907398657	0
1243187977284734979	0
1243188740685737987	0
1243194629379538945	1
1243194922603360258	0
1243195542798303233	0
1243196155787448322	1
1243196516795285504	1
1243200102614945795	0
1243200180817661953	0
1243200698050916354	1
1243201511989096448	0
1243202052995665920	0
1243202418118209537	0
1243202497377906689	0
1243204200500256772	0
1243205202934669312	0
1243205936862367746	0
1243206042219094017	0
1243206381337001989	1
1243211108732874752	1
1243211498710802436	0
1243212861566001152	0
1243213952466681857	0
1243217047443603460	0
1243218662594621445	0
1243219413190533120	1
1243220176595804162	0
1243220575109160960	0
1243223171358248963	1
1243225251359723522	0
1243225704948531211	0
1243227164415270922	1
1243227936553123847	1
1243230146129276928	1
1243230251695693827	1
1243230582651396098	1
1243230792609923073	0
1243232176386301952	0
1243233513597538304	0
1243235221543280640	0
1243236182181449735	1
1243238858373857280	0
1243239609191956480	1
1243242540788322306	0
1243243911914631170	1
1243247087749398535	0
1243247607620743171	0
1243248135889195008	1
1243248656301654018	0
1243251285647900675	0
1243253672517263360	1
1243254201007800320	0
1243255509630713856	0
1243257434325618688	0
1243260798396440578	0
1243260823650406401	1
1243261821882118146	0
1243264346903515136	0
1243267202113064960	0
1243267748320497668	0
1243268834750091265	1
1243271313806024709	0
1243271749803872265	0
1243272240449359872	0
1243273784414605313	1
1243275105066790919	0
1243279035196727296	0
1243279408464625664	0
1243281828473167875	0
1243281938082906113	0
1243285373515694094	0
1243285423268528133	0
1243285729440141313	1
1243285804782252032	1
1243286056637739015	0
1243286492656664577	0
1243287055007973376	0
1243287223124008961	1
1243288262912942080	0
1243288913340497929	1
1243290939151593473	1
1243291203233333248	0
1243292884939485189	0
1243293304525119489	0
1243293992319700997	0
1243294041204285452	1
1243295770486476800	0
1243299163946856450	0
1243300208534052869	0
1243304541103304704	0
1243304767402774530	1
1243307005575606277	1
1243307162232815618	0
1243309107727216640	0
1243309633193889792	0
1243309758418911232	1
1243310329427374081	0
1243316029205422080	0
1243316088391315457	0
1243316364829491201	1
1243319736819212298	1
1243322081812635649	0
1243323490679377926	0
1243323642186010625	0
1243324300599480322	0
1243324438625558528	1
1243326619864965120	0
1243327131389759490	0
1243330755360632836	0
1243331624042926080	1
1243333800265998336	1
1243333997909983232	0
1243338573442699268	0
1243340276648869888	0
1243348547216474115	0
1243351089652674563	0
1243353001886126081	0
1243353241099927552	0
1243356667971923968	0
1243357670406385664	1
1243365501138374661	1
1243365706609000450	0
1243381779425366016	1
1243389412651569158	0
1243390263998828545	0
1243395246886543361	1
1243395855048003584	0
1243399869684781062	0
1243402096616955914	0
1243409457742143491	0
1243410493131214851	0
1243413891154989059	0
1243419041445761037	0
1243423328569667585	1
1243423613371305985	0
1243429154307166209	0
1243430143793803265	1
1243434934104133632	0
1243436372842741760	1
1243437038843629569	0
1243439639895117824	0
1243440671245172738	0
1243442130766499840	0
1243442315349446662	0
1243442562138017792	0
1243442664042835968	0
1243443179875164160	1
1243446115397181440	1
1243447914334162944	0
1243448321680834560	0
1243449437529276416	0
1243455427188273153	0
1243456768950317056	0
1243457021174788098	0
1243457784177479680	0
1243459390621040640	0
1243466365668937730	1
1243467418237841408	1
1243467427247202306	0
1243467494645530625	0
1243470161555922944	0
1243472413909794819	0
1243472963564961793	0
1243475702470541312	0
1243475920264073217	0
1243478042669977601	0
1243479212729696257	0
1243479791573049344	0
1243480039179591680	0
1243480777599434758	0
1243481590866554880	0
1243482023450247168	1
1243483424419184642	1
1243484032106737664	0
1243484351326806016	1
1243484858057478144	0
1243485407708352512	0
1243486129321639942	0
1243488306064691202	0
1243488369126014976	0
1243489207827550210	0
1243489371392806913	0
1243490537593864193	0
1243490679801761799	0
1243490860626575360	0
1243491346658320385	0
1243493997521309697	0
1243494270574759938	0
1243497868956139521	0
1243500066834452481	0
1243500095976374272	1
1243501161430253568	0
1243503489722003457	0
1243504235846795264	0
1243507406711201799	0
1243508166106722307	0
1243508308595675136	0
1243511747954315264	0
1243513819802021890	1
1243514130541182977	0
1243515165380935681	0
1243515271077416960	0
1243515677488680963	0
1243516043068391426	0
1243516315475890179	0
1243516969778847744	1
1243517334515585028	0
1243519175391404034	1
1243519431705231361	0
1243520455299993600	0
1243521294127247365	0
1243523143504932864	0
1243525706266664963	1
1243526335601008641	1
1243527040361512960	1
1243530022696124422	0
1243532304204607488	1
1243532375298113538	1
1243535936601960450	0
1243536435547983873	0
1243537211460661249	0
1243537970516365312	0
1243539794078117890	0
1243541753967370243	1
1243542878007238657	1
1243544107055820800	0
1243544660364197889	0
1243545264486580231	1
1243545935558455296	0
1243546363616468993	0
1243547097636524033	0
1243548192081395714	0
1243550314428542980	1
1243552550210678785	0
1243555595262799879	0
1243556223573733386	1
1243560815225122822	0
1243561475832250370	1
1243565024049795073	0
1243566328545447943	0
1243571130801233929	0
1243573840577511425	1
1243575920570572801	0
1243576671728435206	0
1243577011270025217	0
1243579800440242176	1
1243581532700315649	0
1243583801868992517	0
1243584158305341441	0
1243585353879093252	1
1243586410680135681	0
1243589716005523457	0
1243589724255682566	0
1243589925695623168	1
1243592081332977664	1
1243592660318904321	0
1243595533039677440	0
1243596003187593218	0
1243597659472121856	0
1243598959219802112	0
1243599606015045632	0
1243599710776184838	0
1243601006853787650	0
1243602571568254977	0
1243603305189834754	1
1243603741665906694	0
1243605570147553280	0
1243608267588358150	0
1243615305324269574	1
1243615619943145472	0
1243618753356709893	0
1243619340173312011	0
1243620418197622785	1
1243621235923267584	0
1243622028973944838	0
1243622649252564992	0
1243626751491747842	0
1243627552419315716	0
1243628207103975427	0
1243637581461499904	0
1243642233154408455	0
1243642400465129477	0
1243644157723377671	0
1243644820486344704	0
1243645382493601797	0
1243645474642497540	0
1243645554992840705	0
1243648864344846340	0
1243649082033426432	0
1243650156001734658	0
1243651270549831682	0
1243651435327258630	1
1243651468885995532	1
1243652337043988483	1
1243653632937123840	0
1243653884368871424	0
1243656803742814217	0
1243659533999910913	0
1243662134770389000	1
1243662315008000004	0
1243663531494563843	1
1243666307838390272	0
1243669848120590337	0
1243669865002676224	0
1243670187808821248	0
1243672532827463685	0
1243672700121481222	1
1243674390899949573	0
1243674469832548353	0
1243678530090807296	1
1243679536631427073	0
1243680044251258880	1
1243684972575240197	1
1243686646018605057	1
1243687514386333697	0
1243689175402057729	1
1243689964132597768	0
1243691519867080707	0
1243693449787908109	0
1243694380730527750	1
1243697606242508807	0
1243698452913180674	0
1243704106948190208	0
1243711572792487936	0
1243712462266007556	0
1243712638103834626	0
1243720465190998016	0
1243724088654299136	0
1243730912715493382	0
1243734184557834240	0
1243766053177614346	0
1243772718249639937	0
1243777561810939905	1
1243780393083588608	1
1243783853501710348	0
1243796583189225473	0
1243798269475655684	0
1243799946710487040	1
1243809090901610496	1
1243809207943602176	0
1243809670114029569	1
1243810197535182848	0
1243810520697839616	1
1243811867627335681	1
1243812450635591680	0
1243812483552378880	0
1243812609612226560	0
1243813058335641600	0
1243814442317611008	0
1243814455215087617	0
1243814812045451264	0
1243816849906774016	1
1243821346821419011	1
1243822189679443968	1
1243822487550509056	0
1243823053580238849	0
1243823485329248262	0
1243823556661829633	0
1243824470911062016	0
1243824819503804416	0
1243825003625197569	1
1243825154469183490	0
1243825620586500096	0
1243826799588630528	1
1243828271386673152	0
1243831312106037250	0
1243832721622867970	0
1243833317205651456	0
1243835992945184769	0
1243836001346347011	0
1243836324458762240	0
1243837427921403904	0
1243838664628736000	0
1243839860085063685	0
1243840023650320384	0
1243843899283603456	0
1243845681174978560	1
1243846495272603649	1
1243849381041917952	1
1243851268398997506	0
1243851879907569664	0
1243853160768249857	0
1243853966007566336	0
1243854267535863809	0
1243854976247640064	1
1243856624734920704	0
1243856633278717952	0
1243858025452101633	0
1243858055248437248	0
1243861746164645888	0
1243862853154725888	0
1243863772344836096	0
1243864899706650625	0
1243865273767264261	0
1243865470664572928	0
1243865655012704256	0
1243865843555012608	0
1243866829581422592	1
1243867671982202880	0
1243867916052901888	0
1243868238817214466	0
1243868696000561154	0
1243869908406079488	0
1243870311281459201	1
1243874996012888064	0
1243876530746466304	0
1243878221071949830	0
1243878376009617409	0
1243880976671019013	1
1243884763213107200	0
1243886198034255873	0
1243886462640234497	0
1243887188468805633	0
1243887956093526017	0
1243888350584606720	1
1243893240778104832	0
1243895396528783361	0
1243896282000826371	1
1243897108354260994	1
1243898039544225792	0
1243898450137223169	0
1243900962722414592	1
1243902581644148736	0
1243904368497381377	0
1243906876707868673	0
1243909699453542402	0
1243910324476149760	0
1243911977237348354	0
1243913032834715655	0
1243914090910814213	0
1243915848504553472	0
1243918650001821696	0
1243919547863883777	0
1243922449965690882	0
1243923368472203264	0
1243935209327931392	0
1243935297227952131	0
1243936920167735298	0
1243937503511535616	1
1243939147259183107	0
1243939822911328257	0
1243940892412706816	0
1243942570268545026	1
1243943539232382977	0
1243944357113331712	0
1243944705081122818	1
1243946286094704642	0
1243947234217144322	0
1243950614301880320	0
1243951105387761665	0
1243952515080749057	1
1243953060050763778	0
1243953316096364544	0
1243954091883212800	0
1243954419089227776	0
1243954469085331456	1
1243955069470552064	1
1243957299896627200	1
1243958567205507072	0
1243958747409649665	0
1243961758894755841	0
1243962623139479553	0
1243962631658012673	0
1243962984222900225	0
1243964892023066624	0
1243966880576155649	0
1243967228384591873	0
1243968138800226304	0
1243969350593282049	0
1243969421934309378	1
1243969447150391298	0
1243970033790967811	0
1243970701192822784	1
1243972102073405440	0
1243976472991272963	0
1243977533676302337	0
1243982034042830849	0
1243982080545042434	0
1243984491837902848	1
1243984500935319552	0
1243984722545512448	0
1243984857392390147	0
1243985468917714946	0
1243988359330045952	0
1243988693947486209	0
1243989760244359169	1
1243994046789496833	0
1243994617479036929	1
1243995904824270849	0
1243996589041102851	0
1243997175534804992	0
1243999902457163776	0
1244000745445261313	1
1244001285784944640	0
1244001919561064448	0
1244003001548840961	1
1244004155167031297	0
1244006017152823299	0
1244006054914068481	0
1244007036746174465	0
1244007557129277440	0
1244008064463896577	0
1244008219485147136	0
1244011201681596418	0
1244014225703534594	1
1244014280153935878	0
1244016427281113090	1
1244018855896326144	0
1244019572547543040	0
1244020697514553344	1
1244020831635767296	1
1244023272641048576	1
1244024613824323584	0
1244029492793925632	0
1244030017107046408	0
1244031267223539716	1
1244034949814136833	0
1244035314710126592	0
1244035843624439814	1
1244040402619052032	0
1244040759151669256	0
1244041601464373249	0
1244042168228085760	0
1244049868617850883	0
1244050321896361984	0
1244054943792648193	0
1244055971313393666	0
1244061415691993089	0
1244063974246813700	1
1244065970521604097	0
1244070748123279365	1
1244077639167619077	0
1244082933155184640	1
1244087785755049984	0
1244095049962532864	0
1244102545376563200	0
1244115283649998849	0
1244117543905824768	1
1244120723712442369	0
1244132589188911104	0
1244133666864930816	0
1244143678735736832	1
1244149873420554246	0
1244154835362099201	0
1244160267358961666	1
1244160757664813056	1
1244162607940075520	0
1244164809467314178	0
1244167074857070593	0
1244167083199520768	0
1244169754975363073	0
1244170903853977607	0
1244172133510586368	0
1244173600753618945	0
1244176180569399296	1
1244176650268553219	0
1244176688499605504	0
1244178659268853761	0
1244179146164576256	1
1244180236155174912	0
1244181062747553792	0
1244182698152939521	0
1244183226584834048	0
1244186762496421889	1
1244188070850805760	1
1244191447701733379	1
1244191619387195393	1
1244192072778776576	0
1244193675455889408	0
1244193695680823296	0
1244195046796255233	1
1244195624993656834	1
1244195914220216321	0
1244197411892969473	0
1244200264078417920	0
1244200968453083136	0
1244202297984462851	1
1244203719903887360	0
1244204664071036928	0
1244204995186176002	1
1244205318185385984	0
1244205439774085121	1
1244205549199204353	1
1244205775112855552	0
1244207390519635971	0
1244208371269545984	0
1244209466121256960	0
1244210620184104961	0
1244213333835812866	0
1244214192619610112	0
1244214755277094912	0
1244215262754353153	0
1244215451602862085	1
1244216772569567236	0
1244219893395972096	0
1244220090272190466	0
1244222993447911429	0
1244223408122068992	0
1244223722816450560	0
1244224188401025025	0
1244224586268446726	0
1244227782944514048	0
1244229229753090049	0
1244230748510523392	0
1244230865699442689	0
1244231280977301506	0
1244232501150785542	0
1244233500015890438	0
1244233805067665416	0
1244234992789655555	1
1244235945248948224	0
1244236087096115202	0
1244239350742876160	0
1244239653223489536	1
1244242198566182916	0
1244242697642225665	0
1244245222915276802	0
1244246296472535042	1
1244247903243251712	1
1244252113905102848	0
1244254958020632579	0
1244255477871063041	1
1244255733824315393	0
1244255943350763520	0
1244257130603057152	1
1244259043109154816	0
1244259970117439489	0
1244260548662960130	1
1244264821371142148	0
1244267649661632512	1
1244269566198415362	0
1244270371676749824	1
1244270942097944580	0
1244274846982459392	1
1244275593509822464	0
1244277225266036740	0
1244279930155868161	1
1244281334580817921	0
1244282211794391043	0
1244283260575911936	0
1244285836226592771	0
1244285974496063488	0
1244286582754086914	0
1244287123974471680	0
1244287585100410880	0
1244288482845089792	1
1244288604563804167	1
1244294258447835136	0
1244298766104100864	1
1244300293887725568	0
1244303817321189379	0
1244306690113232896	1
1244306753367543808	1
1244307226950619138	0
1244309487516889090	0
1244311752860450817	0
1244312142674878465	0
1244312863969349638	0
1244314281778307073	0
1244315720399360000	0
1244318358792790023	0
1244318911782359040	0
1244319340062822405	0
1244319361093062656	0
1244329196895326209	0
1244331046675546112	0
1244331423722545157	0
1244331473886380032	0
1244332032257392648	0
1244332845809704960	0
1244333084729847810	0
1244336411018485761	0
1244338600755544065	0
1244338814526644225	0
1244339027974787072	0
1244339640879976450	0
1244344552636461056	1
1244344745159282688	0
1244351741547732994	0
1244356682165243906	1
1244358301044723712	0
1244358322008076292	0
1244358510953082882	1
1244359102685462528	0
1244359362568650753	0
1244361207815057409	0
1244361861899878400	1
1244362122026455043	1
1244362750584897538	0
1244367193267212290	0
1244368887476609026	0
1244369353010827266	0
1244374222727778312	0
1244376428742881285	1
1244378132146249728	0
1244379368941654018	1
1244380891411087361	0
1244381118356488192	0
1244382165846102021	0
1244382749575778304	1
1244382833877139458	1
1244385769747333131	1
1244563998038806528	0
1244564242268934144	0
1244564363337498624	0
1244564996320878593	0
1244565017497931780	0
1244565483724124160	1
1244565664062472193	1
1244565827376070656	0
1244566531524132866	0
1244566602764484608	0
1244567522093027328	1
1244568427571941376	0
1244568759119028224	0
1244569895519563777	0
1244570205940047872	0
1244571321494843392	1
1244571996803026944	0
1244572198460895234	1
1244572672056528896	0
1244572865070018562	1
1244573250744713218	0
1244574320720044037	1
1244574668826251264	0
1244575931286634497	0
1244576891392208896	1
1244577893583392768	1
1244578116015730690	1
1244578183724269568	1
1244579068395356160	0
1244579861391425541	0
1244580557692035072	0
1244580771500785666	1
1244582444780617730	0
1244582591925288962	1
1244583955061489664	0
1244584520772452354	0
1244584651110453251	0
1244585644925628416	1
1244585796352573448	0
1244586077479940101	1
1244586228298788864	0
1244587436111540224	0
1244588736693878784	0
1244589671444774912	0
1244590632036970497	1
1244591479546433538	0
1244591793796153344	1
1244591953662152706	0
1244592838538641410	0
1244592871812009986	0
1244594696724402176	0
1244595040208523264	0
1244596038838747136	0
1244596697164120065	0
1244597250887688193	1
1244598140013068291	0
1244599050151788545	0
1244600102573965315	0
1244600861629743104	0
1244601847802933248	0
1244602455666679809	0
1244602594049298432	0
1244604263919235072	0
1244615001052233728	0
1244616611904073728	0
1244616670305570819	0
1244617404044529664	0
1244618045840130048	0
1244621346967040006	0
1244621611313094661	0
1244622735071948801	0
1244623317950025729	0
1244625512036786176	0
1244630826001842177	0
1244630842804260864	0
1244631656062992384	0
1244632226320523265	0
1244632432562880513	1
1244632659063603200	0
1244636274306228224	1
1244636366421590018	0
1244638539440164867	0
1244639474543460354	1
1244644268620349441	0
1244648634983088135	0
1244649402591055872	1
1244653538069938179	0
1244655236838555649	1
1244655769485824001	0
1244657044428410881	1
1244657195498844161	0
1244658252857647104	0
1244659296908062720	1
1244663809966518273	0
1244664787675549697	0
1244665466997682177	0
1244666561530662912	0
1244673565800247298	1
1244674329033486341	0
1244674585104179202	1
1244676355310129152	0
1244677089011412992	0
1244677927981256708	0
1244678561501532164	0
1244678817303670789	1
1244680277017968640	0
1244681483324923904	0
1244685154930524162	0
1244687180703940608	0
1244688854055096326	0
1244690699632758784	0
1244694096968589321	1
1244698853799911424	0
1244701700532903937	0
1244705090793099266	0
1244705992249610241	0
1244706533323276289	0
1244714938473623558	1
1244718990737408000	0
1244721175395270657	0
1244721691919396871	0
1244723402847522816	0
1244723599577055237	0
1244724321349705730	0
1244725541791567875	1
1244729749055975424	1
1244730767835648001	0
1244732759983239174	1
1244733108253011973	0
1244734601358163969	1
1244736283139850240	0
1244737516462276610	0
1244738304936984577	0
1244738526677262337	0
1244738888146567169	0
1244740561644519424	1
1244743535733112833	1
1244743627777212416	0
1244745251102867456	0
1244747734210445315	0
1244753018886782978	0
1244756734536830976	0
1244758119357579265	1
1244758555196043264	1
1244761423949049857	1
1244766302427918343	0
1244766423899136002	0
1244766926984876032	0
1244766943971880963	0
1244768588302626816	0
1244769023977574408	0
1244771637590986752	1
1244772216430047232	0
1244774246540337166	0
1244784135991889920	1
1244785025587064835	0
1244788544528400384	0
1244792441645019138	0
1244793741350555648	0
1244793770438201345	1
1244797306358169600	0
1244798946217725954	0
1244806621701627904	0
1244820333594624001	0
1244822103574171648	1
1244824322130300928	0
1244837835737309184	1
1244840809762938880	1
1244842764056940544	0
1244845263807750149	0
1244855951494127616	1
1244856098500345856	0
1244869746362900480	0
1244870485214715904	1
1244874314383593472	0
1244876230790389762	0
1244877023438204930	0
1244880982869774341	0
1244885009749729281	1
1244885218806452226	0
1244886003870879744	0
1244886167155286016	0
1244886205164072967	1
1244886229918892033	1
1244886540297306117	0
1244888003983654914	0
1244888549222232064	1
1244890013709500416	1
1244893502556852225	0
1244893716684443648	0
1244894312518819840	1
1244894345960054784	0
1244896045085143043	0
1244898406138601472	0
1244899051839074305	0
1244900151380058114	0
1244900288995241984	1
1244900825773813763	0
1244900880597553153	1
1244900989242683393	0
1244902268740214785	1
1244902415700238340	1
1244903137653207040	0
1244904706016792577	1
1244904827722792960	0
1244906086261501952	0
1244906163566776321	0
1244906404776902656	0
1244906484493926400	0
1244906488763682820	0
1244907155167289345	1
1244907193641709573	1
1244908572728791042	0
1244910854123945984	1
1244912272759238657	1
1244912364929134592	0
1244915771014369280	0
1244917192279437312	0
1244917385443921920	0
1244921453293842433	0
1244921864498974720	0
1244921898179399682	1
1244922892275593217	0
1244923840658096128	0
1244923852586725382	0
1244924892526661634	1
1244925454974410752	0
1244925501426335744	0
1244927204053704704	0
1244927740991676416	0
1244928018054819841	0
1244928030331604993	1
1244928286154768385	1
1244931771680071681	1
1244932157979664387	0
1244933269407371264	0
1244933482612166657	0
1244933486932303872	1
1244933797667311618	0
1244934241848352768	1
1244934317446496263	1
1244934685630889984	0
1244936356603846656	0
1244937271624847360	1
1244937513405501441	0
1244938629161472000	0
1244938737789829122	0
1244938751081697280	1
1244939191487737856	0
1244940177044320263	0
1244940559057391617	0
1244942123390173186	0
1244942245142433793	0
1244943822502715392	1
1244943863485288448	0
1244944124370878464	0
1244944426037846016	0
1244946284391198725	0
1244947009246842886	0
1244947055975567361	0
1244948586577657857	1
1244950478376624128	0
1244950494939959298	0
1244952529076727808	0
1244952558470340609	0
1244953422849290241	1
1244953556760879107	0
1244953854824898560	0
1244953867042926592	1
1244954055887196160	1
1244954236544262144	0
1244955732480589824	0
1244957961140736000	0
1244958514692395010	0
1244958896021737478	1
1244961018733789185	0
1244961534373253127	0
1244962704617594880	0
1244963497131356160	0
1244963631026053120	0
1244963870977986560	1
1244964563096875014	0
1244965016027136000	0
1244971013596680192	0
1244972070108364800	1
1244972909304647680	0
1244973157250981888	0
1244979422937178113	0
1244981121827340289	0
1244981566419410945	0
1244981909857411080	0
1244982581436854272	0
1244985668599717889	0
1244999333088571399	0
1244999614291415041	0
1245000323342753795	0
1245000981567483906	1
1245003280339648513	0
1245003590252535808	1
1245003720686960640	0
1245004882656067587	1
1245005230544224260	1
1245006492933271555	1
1245006770080288770	0
1245008632237957126	0
1245011295457423361	0
1245012331203043329	0
1245012537067876355	0
1245013375807107072	0
1245013971855454208	1
1245014298700677121	0
1245015103432507393	0
1245015175478104064	0
1245015573530099713	0
1245016114586955780	1
1245016391717134341	0
1245016534302498819	0
1245019847425167363	0
1245020971989446656	0
1245020992780611587	0
1245021307194019844	0
1245021701609570308	0
1245021974117654528	0
1245023488064323584	0
1245026839686459392	1
1245027284077117449	0
1245027884064026625	0
1245028420653891586	0
1245028488345780225	0
1245029783936909321	0
1245033617488830465	0
1245036910076219394	0
1245037430270541825	0
1245039061980581889	0
1245040462991437831	1
1245041024784912384	0
1245042438525370373	0
1245044811968786432	1
1245046036835549185	0
1245049924485603328	1
1245052953628758018	1
1245053402352160770	0
1245054211802439682	0
1245054429591732228	0
1245056362121515008	0
1245058691444944897	1
1245061879128522753	1
1245063321537175553	1
1245063833443610624	0
1245065431221776385	0
1245067868364038145	0
1245068331050246150	0
1245068522776125442	0
1245071412559306752	0
1245072066824601605	0
1245073132681134083	0
1245075590123851782	0
1245078106890809347	0
